"0x8bce58","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x22","0x8d","0x3f","0x0","0x7d","206","3","0x0","0x0","0x0","0x22","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x23","0x8d","0x3f","0x0","0x7d","15","4","0x0","0x0","0x0","0x1f","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x24","0x8d","0x3f","0x0","0x7d","78","4","0x0","0x0","0x0","0x1f","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x25","0x8d","0x25","0x0","0x6d","202","3","0x0","0x0","0x0","0x38","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x26","0x8d","0x25","0x0","0x6d","138","3","0x0","0x0","0x0","0x39","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x27","0x8d","0x9","0x0","0x75","201","3","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
"0x28","0x8d","0x9","0x0","0x75","137","3","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
"0x29","0x8d","0x2f","0x0","0x25","68","33","0x0","0x0","0x0","0x46","0x69","0x0","0x0","0x0","0x3","0x9","0x0"
"0x2a","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2b","0x8d","0x9","0x0","0x75","141","1","0x0","0x0","0x0","0x1d","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x2c","0x8d","0x9","0x0","0x75","204","1","0x0","0x0","0x0","0x1b","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x2d","0x8d","0x9","0x0","0x75","206","1","0x0","0x0","0x0","0x1a","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x2e","0x8d","0x15","0x0","0x1d","204","4","0x0","0x0","0x0","0x3","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x2f","0x8f","0x9","0x0","0x75","134","1","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x30","0x8f","0x9","0x0","0x75","135","1","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x31","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x32","0x8d","0x35","0x0","0x25","192","6","0x0","0x0","0x0","0x17","0x6d","0x0","0x0","0x0","0x0","0x9","0x0"
"0x33","0x8d","0x35","0x0","0x1d","192","6","0x0","0x1","0x88bcd40","0x3","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x34","0x8d","0x35","0x0","0x1d","192","6","0x0","0x1","0x88bcd48","0x20","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x35","0x8d","0x5","0x0","0x7d","192","6","0x0","0x1","0x88bcd50","0x16","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x36","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x37","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x38","0x8d","0x35","0x0","0x1d","192","6","0x0","0x1","0x88bcd58","0x20","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x39","0x8d","0x35","0x0","0x1d","192","6","0x0","0x1","0x88bcd60","0x3","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x3a","0x8d","0x35","0x0","0x1d","192","6","0x0","0x1","0x88bcd68","0x3","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x3b","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3c","0x8d","0x5","0x0","0x7d","206","6","0x0","0x1","0x88bcd70","0x16","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x3d","0x8d","0x5","0x0","0x7d","206","6","0x0","0x1","0x88bcd78","0x3","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x3e","0x8d","0x5","0x0","0x7d","208","6","0x0","0x1","0x88bcd80","0x16","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x3f","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x40","0x64","0xd","0x0","0x85","64","2","0x0","0x1","0x88bcd88","0x1","0x6b","0x0","0x0","0x0","0x5","0x9","0x0"
"0x41","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x42","0x64","0xd","0x0","0x85","85","3","0x0","0x0","0x0","0x1","0x6b","0x0","0x0","0x0","0x5","0x9","0x0"
"0x43","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x44","0x8d","0x2f","0x0","0x25","149","2","0x0","0x0","0x0","0x46","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x45","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x46","0x1","0x2","0x0","0x8","76","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x47","0xf","0x1","0x0","0x8","78","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x48","0x2","0x7","0x0","0x8","205","2","0x0","0x1","0x88bcd90","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x49","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4a","0xf","0x1","0x0","0x8","78","1","0x0","0x2","0x88bcd98","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4b","0x1","0x2","0x0","0x8","76","1","0x0","0x3","0x88bcda8","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4c","0x2","0x7","0x0","0x8","205","1","0x0","0x2","0x88bcdc0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4d","0x1e","0x3c","0x0","0x8","144","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4e","0x19","0x4b","0x0","0x8","74","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4f","0xb","0x1b","0x0","0x8","138","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x50","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x51","0x19","0x4b","0x0","0x8","204","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x52","0xb","0x1b","0x0","0x8","206","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x53","0x1e","0x3c","0x0","0x8","144","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x54","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x55","0xf","0x1","0x0","0x8","205","0","0x0","0x2","0x88bcdd0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x56","0x1","0x2","0x0","0x8","205","0","0x0","0x2","0x88bcde0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x57","0x2","0x7","0x0","0x8","205","0","0x0","0x2","0x88bcdf0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x58","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x59","0x19","0x4b","0x0","0x8","204","1","0x0","0x1","0x88bce00","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5a","0xb","0x1b","0x0","0x8","206","1","0x0","0x2","0x88bce08","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5b","0x1e","0x3c","0x0","0x8","144","1","0x0","0x1","0x88bce18","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5c","0xf","0x1","0x0","0x8","76","1","0x0","0x3","0x88bce20","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5d","0x1","0x2","0x0","0x8","78","1","0x0","0x2","0x88bce38","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5e","0x2","0x7","0x0","0x8","11","1","0x0","0x2","0x88bce48","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5f","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
