"0x8c181c","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x30","0xb9","0x61","0x0","0x3d","204","0","0x0","0x0","0x0","0xb5","0xab","0x0","0x0","0x3","0x3","0xc","0x0"
"0x31","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x32","0xb8","0x60","0x0","0x35","86","1","0x0","0x1","0x88c1754","0xb4","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x33","0xb8","0x60","0x0","0x35","86","1","0x0","0x1","0x88c175c","0xb4","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x34","0xb8","0x60","0x0","0x35","86","1","0x0","0x1","0x88c1764","0xb4","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x35","0xb8","0x60","0x0","0x35","86","1","0x0","0x1","0x88c176c","0xb4","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x36","0xb8","0x60","0x0","0x35","86","1","0x0","0x1","0x88c1774","0xb4","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x37","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x38","0xbc","0x64","0x0","0x35","64","1","0x0","0x1","0x88c177c","0x1e","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x39","0xbc","0x64","0x0","0x35","64","1","0x0","0x1","0x88c1784","0x16","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x3a","0xbc","0x64","0x0","0x35","64","1","0x0","0x1","0x88c178c","0x16","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x3b","0xbc","0x64","0x0","0x35","64","1","0x0","0x1","0x88c1794","0x16","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x3c","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3d","0xae","0x3","0x0","0x2d","10","16","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x3e","0xae","0x3","0x0","0x2d","11","16","0x0","0x0","0x0","0x3","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x3f","0xae","0x3","0x0","0x2d","12","16","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x40","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x41","0xaa","0x52","0x0","0x2d","10","6","0x0","0x1","0x88c179c","0xad","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x42","0xaa","0x52","0x0","0x2d","9","6","0x0","0x1","0x88c17a4","0xad","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x43","0xaa","0x52","0x0","0x2d","10","6","0x0","0x1","0x88c17ac","0xad","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x44","0xaa","0x52","0x0","0x2d","11","6","0x0","0x1","0x88c17b4","0xad","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x45","0xaa","0x52","0x0","0x2d","12","6","0x0","0x1","0x88c17bc","0xad","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x46","0xab","0x53","0x0","0x2d","13","6","0x0","0x1","0x88c17c4","0xae","0x0","0x0","0x0","0x0","0x9","0xc","0x0"
"0x47","0xaa","0x52","0x0","0x2d","13","6","0x0","0x1","0x88c17cc","0xad","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x48","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x49","0x1","0x2","0x0","0x8","12","6","0x0","0x1","0x88c17d4","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4a","0xf","0x1","0x0","0x8","10","6","0x0","0x2","0x88c17dc","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4b","0xb","0x1b","0x0","0x8","12","6","0x0","0x1","0x88c17ec","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4c","0x19","0x4b","0x0","0x8","9","6","0x0","0x1","0x88c17f4","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4d","0x1e","0x3c","0x0","0x8","11","6","0x0","0x1","0x88c17fc","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4e","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4f","0x40","0x7b","0x0","0xd","139","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x50","0x1","0x2","0x0","0x8","11","1","0x0","0x1","0x88c1804","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x51","0xf","0x1","0x0","0x8","75","1","0x0","0x2","0x88c180c","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x52","0xb","0x1b","0x0","0x8","76","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x53","0x19","0x4b","0x0","0x8","138","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x54","0x1e","0x3c","0x0","0x8","204","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x55","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
