"0x8b7c0c","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x4b","0x1","0x2","0x0","0x8","207","0","0x0","0x2","0x88b7bc4","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4c","0x2","0x7","0x0","0x8","208","0","0x0","0x3","0x88b7bd4","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4d","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4e","0xc5","0x40","0x0","0xd","198","0","0x0","0x1","0x88b7bec","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4f","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x50","0x2","0x7","0x0","0x8","150","1","0x0","0x1","0x88b7bf4","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x51","0x1","0x2","0x0","0x8","149","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x52","0xa7","0x3f","0x0","0xd","22","2","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x53","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x54","0xcc","0x48","0x1","0x8","12","1","0x0","0x2","0x88b7bfc","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x55","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x56","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x57","0x6b","0xb","0x6b","0xd","142","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x58","0x40","0x4f","0x6b","0xd","207","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x59","0x69","0x21","0x0","0xd","77","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5a","0x43","0x23","0x0","0xd","79","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5b","0x53","0x11","0x0","0xd","81","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5c","0x57","0x2b","0x0","0xd","17","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5d","0x1d","0x35","0x0","0xd","11","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5e","0x44","0x2a","0x6b","0xd","75","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5f","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
