"0x8b7300","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x16","0x80","0xf","0x0","0x45","128","2","0x0","0x1","0x88b7200","0x3","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x17","0x80","0xf","0x0","0x3d","0","4","0x0","0x1","0x88b7208","0x3","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x18","0x80","0x4e","0x0","0x45","71","4","0x0","0x1","0x88b7210","0x16","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x19","0x80","0x2d","0x0","0x35","66","2","0x0","0x1","0x88b7218","0x45","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1a","0x80","0x9","0x0","0x45","71","4","0x0","0x1","0x88b7220","0x16","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1b","0x80","0x19","0x0","0x3d","147","2","0x0","0x1","0x88b7228","0x2e","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1c","0x80","0x19","0x0","0x35","8","4","0x0","0x1","0x88b7230","0x2d","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x1d","0x80","0x19","0x0","0x45","195","1","0x0","0x1","0x88b7238","0x34","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1e","0x80","0x25","0x0","0x35","1","2","0x0","0x1","0x88b7240","0x39","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x1f","0x80","0x19","0x0","0x45","197","0","0x0","0x1","0x88b7248","0x34","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x20","0x80","0x19","0x0","0x35","143","0","0x0","0x1","0x88b7250","0x34","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x21","0x80","0x2d","0x0","0x45","144","2","0x0","0x1","0x88b7258","0x45","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x22","0x80","0x4e","0x0","0x3d","75","1","0x0","0x1","0x88b7260","0x16","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x23","0x80","0x4e","0x0","0x35","212","2","0x0","0x1","0x88b7268","0x14","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x24","0x80","0x4e","0x0","0x45","211","2","0x0","0x1","0x88b7270","0x16","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x25","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x26","0xf","0x1","0x0","0x20","64","5","0x0","0x1","0x88b7278","0x78","0x16","0x6d","0x0","0x0","0x0","0x0","0x0"
"0x27","0x10","0x5","0x0","0x30","128","5","0x0","0x1","0x88b7280","0x3","0x1c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x28","0x11","0x5","0x0","0x28","128","5","0x0","0x1","0x88b7288","0x3","0x16","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x29","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2a","0x80","0x25","0x0","0x3d","5","0","0x0","0x1","0x88b7290","0x39","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x2b","0x80","0x25","0x0","0x3d","15","0","0x0","0x1","0x88b7298","0x39","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x2c","0x80","0xd","0x0","0x55","74","3","0x0","0x0","0x0","0x1","0x6b","0x0","0x0","0x0","0x0","0x9","0x0"
"0x2d","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2e","0x80","0x5","0x0","0x45","64","5","0x0","0x1","0x88b72a0","0x3","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x2f","0x80","0x5","0x0","0x45","128","5","0x0","0x1","0x88b72a8","0x16","0x1c","0x0","0x0","0x0","0x0","0x9","0x0"
"0x30","0x80","0x5","0x0","0x45","192","5","0x0","0x1","0x88b72b0","0x14","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x31","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x32","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x33","0x42","0x7","0x0","0x8","147","5","0x0","0x1","0x88b72b8","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x34","0x1","0x2","0x0","0x40","211","5","0x0","0x1","0x88b72c0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x35","0x2","0x7","0x0","0x8","212","5","0x0","0x1","0x88b72c8","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x36","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x37","0x4d","0xb","0x0","0x55","211","2","0x0","0x1","0x88b72d0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x38","0x80","0x4e","0x0","0x45","147","2","0x0","0x2","0x88b72d8","0x0","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x39","0x80","0x4e","0x0","0x45","83","2","0x0","0x1","0x88b72e8","0x0","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x3a","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3b","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3c","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3d","0x80","0x3f","0x0","0x3d","71","4","0x0","0x1","0x88b72f0","0x20","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x3e","0x80","0x25","0x0","0x3d","199","0","0x0","0x0","0x0","0x39","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x3f","0x80","0x25","0x0","0x3d","205","0","0x0","0x0","0x0","0x39","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x40","0x80","0x2d","0x0","0x45","128","0","0x0","0x0","0x0","0x45","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x41","0x80","0xf","0x0","0x3d","147","2","0x0","0x1","0x88b72f8","0x3","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x42","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x43","0x1","0x2","0x0","0x8","199","3","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x44","0xf","0x1","0x0","0x8","200","3","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x45","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x46","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x47","0x1","0x2","0x0","0x8","8","4","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x48","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
