"0x8befe8","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0xd","0x56","0x61","0x56","0x7c","19","1","0x0","0x0","0x0","0xab","0xb5","0x0","0x0","0x0","0x3","0x4","0x0"
"0xe","0xba","0x62","0x56","0x25","22","2","0x0","0x0","0x0","0xab","0x0","0x0","0x0","0x0","0x3","0x4","0x0"
"0xf","0xba","0x62","0x56","0x1d","135","0","0x0","0x0","0x0","0xb5","0xab","0x0","0x0","0x0","0x0","0x4","0x0"
"0x10","0xba","0x62","0x56","0x1d","73","4","0x0","0x0","0x0","0xab","0x0","0x0","0x0","0x3","0x3","0x4","0x0"
"0x11","0xba","0x62","0x56","0x15","72","4","0x0","0x0","0x0","0xab","0x0","0x0","0x0","0x3","0x3","0x4","0x0"
"0x12","0xba","0x62","0x56","0xd","136","4","0x0","0x0","0x0","0xab","0xb5","0x0","0x0","0x3","0x3","0x4","0x0"
"0x13","0xba","0x62","0x56","0x15","71","3","0x0","0x0","0x0","0xab","0xb5","0x0","0x0","0x3","0x3","0x4","0x0"
"0x14","0xba","0x62","0x56","0x25","140","4","0x0","0x0","0x0","0xab","0xb5","0x0","0x0","0x0","0x3","0x4","0x0"
"0x15","0xba","0x62","0x56","0x1d","147","6","0x0","0x0","0x0","0xb5","0xab","0x0","0x0","0x0","0x0","0x4","0x0"
"0x16","0xba","0x62","0x56","0x1d","73","0","0x0","0x0","0x0","0xab","0x0","0x0","0x0","0x3","0x3","0x4","0x0"
"0x17","0xba","0x62","0x56","0x25","86","1","0x0","0x0","0x0","0xab","0xb5","0x0","0x0","0x0","0x3","0x4","0x0"
"0x18","0xba","0x62","0x56","0x15","84","6","0x0","0x0","0x0","0xab","0x0","0x0","0x0","0x3","0x3","0x4","0x0"
"0x19","0xba","0x62","0x56","0x25","148","3","0x0","0x0","0x0","0xab","0x0","0x0","0x0","0x3","0x3","0x4","0x0"
"0x1a","0xba","0x62","0x56","0x1d","213","3","0x0","0x0","0x0","0xb5","0xab","0x0","0x0","0x3","0x3","0x4","0x0"
"0x1b","0xba","0x62","0x56","0x25","19","4","0x0","0x0","0x0","0xab","0x0","0x0","0x0","0x3","0x0","0x4","0x0"
"0x1c","0xba","0x62","0x56","0x25","21","1","0x0","0x0","0x0","0xab","0xb5","0x0","0x0","0x3","0x3","0x4","0x0"
"0x1d","0xba","0x62","0x56","0x1d","7","0","0x0","0x0","0x0","0xb5","0xab","0x0","0x0","0x3","0x3","0x4","0x0"
"0x1e","0xba","0x62","0x56","0x25","10","0","0x0","0x0","0x0","0xab","0x0","0x0","0x0","0x0","0x0","0x4","0x0"
"0x1f","0xba","0x62","0x56","0x1d","6","2","0x0","0x0","0x0","0xab","0xb5","0x0","0x0","0x3","0x0","0x4","0x0"
"0x20","0xb7","0x5f","0x56","0x85","17","3","0x0","0x0","0x0","0xb3","0x0","0x0","0x0","0x0","0x3","0x4","0x0"
"0x21","0xb7","0x5f","0x56","0x85","81","1","0x0","0x0","0x0","0xb3","0x0","0x0","0x0","0x0","0x3","0x4","0x0"
"0x22","0xbb","0x63","0x56","0x8d","72","0","0x0","0x0","0x0","0x1e","0x0","0x0","0x0","0x0","0x3","0x4","0x0"
"0x23","0xb7","0x5f","0x56","0x85","15","1","0x0","0x0","0x0","0xb3","0x0","0x0","0x0","0x0","0x3","0x4","0x0"
"0x24","0xb9","0x61","0x56","0x35","9","1","0x0","0x0","0x0","0xab","0xac","0x0","0x0","0x0","0x3","0x4","0x0"
"0x25","0xb7","0x5f","0x56","0x85","22","5","0x0","0x0","0x0","0xb3","0x0","0x0","0x0","0x0","0x3","0x4","0x0"
"0x26","0xbb","0x63","0x56","0x8d","136","3","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x2","0x3","0x4","0x0"
"0x27","0xb9","0x61","0x56","0x2d","146","2","0x0","0x0","0x0","0xab","0xb5","0x0","0x0","0x0","0x3","0x4","0x0"
"0x28","0xbb","0x63","0x56","0x85","86","6","0x0","0x0","0x0","0x18","0x1c","0x0","0x0","0x0","0x3","0x4","0x0"
"0x29","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2a","0xc0","0x4e","0x0","0x4b","128","5","0x0","0x1","0x88bef10","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2b","0xf","0x1","0x0","0x48","128","5","0x0","0x1","0x88bef18","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2c","0x1","0x2","0x0","0x48","192","5","0x0","0x1","0x88bef20","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2d","0x1e","0x3c","0x0","0x48","128","5","0x0","0x1","0x88bef28","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2e","0xb","0x1b","0x0","0x8","192","5","0x0","0x1","0x88bef30","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2f","0x19","0x4b","0x0","0x8","0","6","0x0","0x1","0x88bef38","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x30","0x2","0x7","0x0","0x48","128","5","0x0","0x1","0x88bef40","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x31","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x32","0x1","0x2","0x1","0x38","142","3","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x33","0xf","0x1","0x1","0x38","141","3","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x34","0xb","0x1b","0x1","0x38","11","4","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x35","0x19","0x4b","0x1","0x38","204","3","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x36","0x1e","0x3c","0x1","0x38","13","4","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x37","0x2","0x7","0x1","0x38","139","3","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x38","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x39","0xf","0x1","0x0","0x38","146","2","0x0","0x3","0x88bef48","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3a","0x2","0x7","0x1","0x38","210","2","0x0","0x4","0x88bef60","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3b","0xb","0x1b","0x1","0x38","146","2","0x0","0x1","0x88bef80","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3c","0x19","0x4b","0x1","0x38","145","2","0x0","0x1","0x88bef88","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3d","0x1e","0x3c","0x0","0x38","147","2","0x0","0x3","0x88bef90","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3e","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3f","0xba","0x62","0x56","0x1d","205","0","0x0","0x0","0x0","0xb5","0xab","0x0","0x0","0x0","0x0","0x4","0x0"
"0x40","0xba","0x62","0x56","0x1d","77","1","0x0","0x0","0x0","0xb5","0xab","0x0","0x0","0x0","0x0","0x4","0x0"
"0x41","0xba","0x62","0x56","0x1d","68","0","0x0","0x0","0x0","0xb5","0xab","0x0","0x0","0x0","0x0","0x4","0x0"
"0x42","0xba","0x62","0x56","0x15","148","6","0x0","0x0","0x0","0xab","0xb5","0xac","0x0","0x3","0x3","0x4","0x0"
"0x43","0xba","0x62","0x56","0x1d","200","1","0x0","0x0","0x0","0xb5","0xab","0x0","0x0","0x0","0x0","0x4","0x0"
"0x44","0xba","0x62","0x56","0x25","85","1","0x0","0x0","0x0","0xab","0xb5","0xac","0x0","0x3","0x3","0x4","0x0"
"0x45","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x46","0xb0","0x58","0x56","0x85","213","6","0x0","0x1","0x88befa8","0x8b","0x0","0x0","0x0","0x0","0x0","0x4","0x0"
"0x47","0xb0","0x58","0x56","0x85","213","6","0x0","0x1","0x88befb0","0x8b","0x0","0x0","0x0","0x0","0x0","0x4","0x0"
"0x48","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x49","0xb0","0x58","0x56","0x85","86","4","0x0","0x0","0x0","0xaf","0x0","0x0","0x0","0x0","0x0","0x4","0x0"
"0x4a","0xb0","0x58","0x56","0x85","22","4","0x0","0x0","0x0","0x8b","0x0","0x0","0x0","0x0","0x0","0x4","0x0"
"0x4b","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4c","0xb0","0x58","0x56","0x85","14","0","0x0","0x1","0x88befb8","0x8b","0x0","0x0","0x0","0x0","0x0","0x4","0x0"
"0x4d","0xb0","0x58","0x56","0x85","14","0","0x0","0x1","0x88befc0","0xaf","0x0","0x0","0x0","0x0","0x12","0x4","0x0"
"0x4e","0xb0","0x58","0x56","0x85","14","0","0x0","0x1","0x88befc8","0x8b","0x0","0x0","0x0","0x0","0x12","0x4","0x0"
"0x4f","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x50","0xbb","0x63","0x56","0x8d","214","0","0x0","0x0","0x0","0x1b","0x0","0x0","0x0","0x0","0x0","0x4","0x0"
"0x51","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x52","0xb0","0x58","0x56","0x85","14","0","0x0","0x1","0x88befd0","0x8b","0x0","0x0","0x0","0x0","0x0","0x4","0x0"
"0x53","0xb0","0x58","0x56","0x85","14","0","0x0","0x1","0x88befd8","0x8b","0x0","0x0","0x0","0x0","0x0","0x4","0x0"
"0x54","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x55","0xbb","0x63","0x56","0x8d","4","0","0x0","0x1","0x88befe0","0x95","0x0","0x0","0x0","0x0","0x0","0x4","0x0"
"0x56","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x57","0x2","0x7","0x0","0x50","195","5","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x58","0x2","0x7","0x0","0x50","130","5","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x59","0x2","0x7","0x0","0x50","2","6","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x5a","0x2","0x7","0x0","0x50","193","5","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x5b","0x2","0x7","0x0","0x50","65","6","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x5c","0x2","0x7","0x0","0x50","132","5","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x5d","0x2","0x7","0x0","0x50","67","6","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x5e","0x2","0x7","0x0","0x50","0","6","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x5f","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x60","0x5f","0x61","0x0","0x4d","205","0","0x0","0x0","0x0","0xab","0xb5","0xac","0x0","0x3","0x3","0xc","0x0"
"0x61","0xb9","0x17","0x0","0x3d","12","17","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x62","0xb9","0x17","0x0","0x3d","14","17","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x63","0xb9","0x17","0x0","0x3d","148","22","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x64","0xb9","0x17","0x0","0x3d","21","17","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x65","0xb3","0x9","0x0","0x8d","136","20","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x66","0xb3","0x9","0x0","0x8d","74","19","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x67","0xb3","0x9","0x0","0x8d","142","20","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x68","0xb3","0x9","0x0","0x8d","80","17","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x69","0xb3","0x9","0x0","0x8d","211","16","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x6a","0xb3","0x9","0x0","0x8d","148","19","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x6b","0xb3","0x9","0x0","0x8d","9","17","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x6c","0xb3","0x9","0x0","0x8d","208","21","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x6d","0xb3","0x9","0x0","0x8d","22","21","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x6e","0xb7","0xf","0x0","0x8d","22","22","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x6f","0xb7","0xf","0x0","0x8d","135","19","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x70","0xb7","0xf","0x0","0x8d","135","16","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x71","0xb7","0xf","0x0","0x8d","72","16","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x72","0xad","0x4","0x0","0x8d","10","20","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x73","0xad","0x4","0x0","0x8d","71","17","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x74","0xab","0x1","0x0","0x8d","22","18","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x75","0xac","0x2","0x0","0x8d","72","18","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x76","0xac","0x2","0x0","0x8d","19","22","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x77","0xad","0x4","0x0","0x8d","82","22","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x78","0xac","0x2","0x0","0x8d","146","18","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x79","0xad","0x4","0x0","0x8d","77","19","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x7a","0xac","0x3","0x0","0x8d","142","19","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x7b","0xba","0x62","0x0","0x45","77","1","0x0","0x0","0x0","0xac","0xab","0x0","0x0","0x0","0x3","0xc","0x0"
"0x7c","0xba","0x62","0x0","0x3d","7","0","0x0","0x0","0x0","0xb5","0xab","0x0","0x0","0x0","0x3","0xc","0x0"
"0x7d","0xba","0x62","0x0","0x3d","86","1","0x0","0x0","0x0","0xb5","0xab","0x0","0x0","0x0","0x3","0xc","0x0"
"0x7e","0xba","0x62","0x0","0x3d","213","3","0x0","0x0","0x0","0xb5","0xab","0x0","0x0","0x0","0x3","0xc","0x0"
"0x7f","0xba","0x62","0x0","0x35","71","3","0x0","0x0","0x0","0xab","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x80","0xba","0x62","0x0","0x3d","68","0","0x0","0x0","0x0","0xb5","0xab","0x0","0x0","0x0","0x3","0xc","0x0"
"0x81","0xba","0x62","0x0","0x35","72","4","0x0","0x0","0x0","0xab","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x82","0xba","0x62","0x0","0x35","147","6","0x0","0x0","0x0","0xab","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x83","0xba","0x62","0x0","0x35","6","2","0x0","0x0","0x0","0xab","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x84","0xba","0x62","0x0","0x35","10","0","0x0","0x0","0x0","0xab","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x85","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x86","0x2","0x7","0x0","0x50","195","5","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x87","0x2","0x7","0x0","0x50","130","5","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x88","0x2","0x7","0x0","0x50","2","6","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x89","0x2","0x7","0x0","0x50","193","5","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x8a","0x2","0x7","0x0","0x50","65","6","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x8b","0x2","0x7","0x0","0x50","132","5","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x8c","0x2","0x7","0x0","0x50","67","6","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x8d","0x2","0x7","0x0","0x50","0","6","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x8e","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x8f","0x5f","0x64","0x0","0x4d","205","0","0x0","0x0","0x0","0x1d","0x0","0x0","0x0","0x3","0x3","0xc","0x0"
"0x90","0xbc","0x64","0x0","0x3d","12","1","0x0","0x0","0x0","0x1b","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x91","0xbc","0x64","0x0","0x3d","14","1","0x0","0x0","0x0","0x18","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x92","0xb9","0x17","0x0","0x3d","148","22","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x93","0xb9","0x17","0x0","0x3d","21","17","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x94","0xb3","0x9","0x0","0x8d","136","84","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x95","0xb3","0x9","0x0","0x8d","74","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x96","0xb3","0x9","0x0","0x8d","142","84","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x97","0xb3","0x9","0x0","0x8d","80","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x98","0xb3","0x9","0x0","0x8d","211","80","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x99","0xb3","0x9","0x0","0x8d","148","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x9a","0xb3","0x9","0x0","0x8d","9","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x9b","0xb3","0x9","0x0","0x8d","208","85","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x9c","0xb3","0x9","0x0","0x8d","22","85","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x9d","0xb7","0xf","0x0","0x8d","22","86","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x9e","0xb7","0xf","0x0","0x8d","135","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x9f","0xb7","0xf","0x0","0x8d","135","80","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0xa0","0xb7","0xf","0x0","0x8d","72","80","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0xa1","0xad","0x4","0x0","0x8d","10","84","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0xa2","0xad","0x4","0x0","0x8d","71","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0xa3","0xab","0x1","0x0","0x8d","22","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0xa4","0xac","0x2","0x0","0x8d","72","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0xa5","0xac","0x2","0x0","0x8d","19","86","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0xa6","0xad","0x4","0x0","0x8d","82","86","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0xa7","0xac","0x2","0x0","0x8d","146","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0xa8","0xad","0x4","0x0","0x8d","77","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0xa9","0xac","0x3","0x0","0x8d","142","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0xaa","0xba","0x62","0x0","0x45","77","1","0x0","0x0","0x0","0xac","0xab","0x0","0x0","0x0","0x3","0xc","0x0"
"0xab","0xba","0x62","0x0","0x3d","73","0","0x0","0x0","0x0","0xb5","0xab","0x0","0x0","0x0","0x3","0xc","0x0"
"0xac","0xba","0x62","0x0","0x35","73","4","0x0","0x0","0x0","0xab","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0xad","0xba","0x62","0x0","0x3d","140","4","0x0","0x0","0x0","0xb5","0xab","0x0","0x0","0x0","0x3","0xc","0x0"
"0xae","0xba","0x62","0x0","0x3d","19","4","0x0","0x0","0x0","0xb5","0xab","0x0","0x0","0x0","0x3","0xc","0x0"
"0xaf","0xba","0x62","0x0","0x3d","84","6","0x0","0x0","0x0","0xb5","0xab","0x0","0x0","0x0","0x3","0xc","0x0"
"0xb0","0xba","0x62","0x0","0x3d","200","1","0x0","0x0","0x0","0xb5","0xab","0x0","0x0","0x0","0x3","0xc","0x0"
"0xb1","0xba","0x62","0x0","0x3d","85","1","0x0","0x0","0x0","0xb5","0xab","0x0","0x0","0x0","0x3","0xc","0x0"
"0xb2","0xba","0x62","0x0","0x3d","72","4","0x0","0x0","0x0","0xb5","0xab","0x0","0x0","0x0","0x3","0xc","0x0"
"0xb3","0xba","0x62","0x0","0x35","10","0","0x0","0x0","0x0","0xab","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0xb4","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xb5","0x2","0x7","0x0","0x50","195","5","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xb6","0x2","0x7","0x0","0x50","130","5","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xb7","0x2","0x7","0x0","0x50","2","6","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xb8","0x2","0x7","0x0","0x50","193","5","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xb9","0x2","0x7","0x0","0x50","65","6","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xba","0x2","0x7","0x0","0x50","132","5","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xbb","0x2","0x7","0x0","0x50","67","6","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xbc","0x2","0x7","0x0","0x50","0","6","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
