"0x8b8540","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x26","0xa8","0x4e","0x0","0x55","14","7","0x0","0x0","0x0","0x15","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
"0x27","0xa8","0x4e","0x0","0x55","77","7","0x0","0x0","0x0","0x15","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
"0x28","0xa8","0x13","0x0","0x55","142","7","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
"0x29","0xa8","0x13","0x0","0x55","79","7","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
"0x2a","0xa8","0x19","0x0","0x4d","16","7","0x0","0x0","0x0","0x2e","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
"0x2b","0x65","0x41","0x0","0x55","147","5","0x0","0x0","0x0","0x1f","0x28","0x0","0x0","0x0","0x0","0x9","0x0"
"0x2c","0x65","0x41","0x0","0x55","147","3","0x0","0x0","0x0","0x1f","0x28","0x0","0x0","0x0","0x0","0x9","0x0"
"0x2d","0x65","0x41","0x0","0x55","5","7","0x0","0x0","0x0","0x20","0x28","0x0","0x0","0x0","0x0","0x9","0x0"
"0x2e","0xa8","0x45","0x0","0x5d","144","39","0x0","0x0","0x0","0x52","0x4b","0x56","0x0","0x3","0x3","0x9","0x0"
"0x2f","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x30","0xa8","0x19","0x0","0x55","192","3","0x0","0x0","0x0","0x2d","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
"0x31","0xa8","0x3f","0x0","0x55","195","2","0x0","0x0","0x0","0x28","0x20","0x0","0x0","0x0","0x0","0x9","0x0"
"0x32","0xa8","0xf","0x0","0x5d","140","3","0x0","0x0","0x0","0x3","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x33","0xa8","0xf","0x0","0x5d","77","3","0x0","0x0","0x0","0x3","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x34","0xa8","0x19","0x0","0x55","142","3","0x0","0x0","0x0","0x2e","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x35","0xa8","0x4e","0x0","0x55","138","4","0x0","0x0","0x0","0x1c","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x36","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x37","0xb","0x1b","0x0","0xa","195","3","0x0","0x0","0x0","0x2f","0x74","0x6c","0x0","0x0","0x3","0x3","0x0"
"0x38","0x14","0xf","0x0","0x52","68","4","0x0","0x0","0x0","0x6","0x6c","0x64","0x0","0x0","0x3","0x3","0x0"
"0x39","0x15","0x4d","0x0","0xa","4","4","0x0","0x0","0x0","0x6d","0x6c","0x5f","0x0","0x3","0x3","0x0","0x0"
"0x3a","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3b","0x65","0x41","0x0","0x55","147","4","0x0","0x0","0x0","0x1f","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x3c","0x65","0x41","0x0","0x55","83","2","0x0","0x0","0x0","0x1f","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x3d","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3e","0xa8","0x48","0x0","0x55","128","7","0x0","0x1","0x88b8470","0x15","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x3f","0xa8","0x48","0x0","0x55","128","7","0x0","0x1","0x88b8478","0x15","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x40","0xa8","0x49","0x0","0xd","128","7","0x0","0x1","0x88b8480","0x16","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x41","0xa8","0x48","0x0","0x55","128","7","0x0","0x1","0x88b8488","0x15","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x42","0xa8","0x48","0x0","0x55","128","7","0x0","0x1","0x88b8490","0x15","0x61","0x0","0x0","0x0","0x0","0x9","0x0"
"0x43","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x44","0xa8","0x5","0x0","0x55","147","6","0x0","0x1","0x88b8498","0x16","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x45","0xa8","0x5","0x0","0x55","147","6","0x0","0x1","0x88b84a0","0x16","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x46","0xa8","0x5","0x0","0x55","147","6","0x0","0x1","0x88b84a8","0x16","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x47","0xa8","0x1d","0x0","0xd","147","6","0x0","0x1","0x88b84b0","0x2e","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x48","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x49","0xa8","0x48","0x0","0x55","192","1","0x0","0x1","0x88b84b8","0x14","0x1c","0x0","0x0","0x0","0x0","0x9","0x0"
"0x4a","0xa8","0x48","0x0","0x55","0","2","0x0","0x0","0x0","0x16","0x1c","0x0","0x0","0x0","0x0","0x9","0x0"
"0x4b","0xa8","0x48","0x0","0x4d","128","1","0x0","0x1","0x88b84c0","0x15","0x1c","0x0","0x0","0x0","0x0","0x9","0x0"
"0x4c","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4d","0x1","0x2","0x0","0x50","3","0","0x0","0x1","0x88b84c8","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x4e","0x2","0x7","0x0","0x50","3","0","0x0","0x1","0x88b84d0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x4f","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x50","0x2","0x7","0x0","0x50","3","0","0x0","0x1","0x88b84d8","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x51","0x2","0x7","0x0","0x50","2","0","0x0","0x1","0x88b84e0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x52","0x2","0x7","0x0","0x50","2","0","0x0","0x1","0x88b84e8","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x53","0x2","0x7","0x0","0x50","3","0","0x0","0x1","0x88b84f0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x54","0x2","0x7","0x0","0x50","2","0","0x0","0x1","0x88b84f8","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x55","0x2","0x7","0x0","0x50","3","0","0x0","0x1","0x88b8500","0x9","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x56","0x2","0x7","0x0","0x50","3","0","0x0","0x1","0x88b8508","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x57","0x2","0x7","0x0","0x50","2","0","0x0","0x1","0x88b8510","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x58","0x2","0x7","0x0","0x50","3","0","0x0","0x1","0x88b8518","0x16","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x59","0x2","0x7","0x0","0x50","1","0","0x0","0x1","0x88b8520","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x5a","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5b","0x43","0x23","0x0","0xd","131","7","0x0","0x1","0x88b8528","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5c","0x80","0x1f","0x0","0xd","132","7","0x0","0x1","0x88b8530","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5d","0x80","0x1f","0x0","0xd","130","7","0x0","0x1","0x88b8538","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5e","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5f","0x2","0x7","0x0","0x50","79","6","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x60","0x2","0x7","0x0","0x50","144","6","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x61","0x2","0x7","0x0","0x50","209","6","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x62","0x2","0x7","0x0","0x50","14","7","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x63","0x2","0x7","0x0","0x50","207","6","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x64","0x2","0x7","0x0","0x50","16","7","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x65","0x2","0x7","0x0","0x50","81","6","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x66","0x2","0x7","0x0","0x50","18","7","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x67","0x2","0x7","0x0","0x50","142","6","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x68","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x69","0x5f","0x63","0x0","0x6d","68","1","0x0","0x0","0x0","0x1c","0x16","0x0","0x0","0x0","0x3","0xc","0x0"
"0x6a","0xbb","0x63","0x0","0x65","3","1","0x0","0x0","0x0","0x1e","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x6b","0xbb","0x63","0x0","0x65","5","1","0x0","0x0","0x0","0x95","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x6c","0xb3","0x9","0x0","0x55","5","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x6d","0xb3","0x9","0x0","0x55","68","84","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x6e","0xb3","0x9","0x0","0x55","5","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x6f","0xb5","0xb","0x0","0x55","65","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x70","0xb0","0x1a","0x0","0x55","66","86","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x71","0xb0","0x1a","0x0","0x55","1","86","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x72","0xb0","0x1a","0x0","0x55","81","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x73","0xb0","0x1a","0x0","0x55","210","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x74","0xbb","0x13","0x0","0x55","82","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x12","0xc","0x0"
"0x75","0xbb","0x13","0x0","0x55","17","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x12","0xc","0x0"
"0x76","0xb0","0x13","0x0","0x55","72","80","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x12","0xc","0x0"
"0x77","0xb0","0x1a","0x0","0x55","200","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x78","0xac","0x2","0x0","0x55","137","86","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x79","0xad","0x4","0x0","0x55","140","84","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x7a","0xac","0x2","0x0","0x55","74","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x7b","0xad","0x4","0x0","0x55","196","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x7c","0xad","0x4","0x0","0x55","198","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x7d","0xab","0x1","0x0","0x55","192","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x7e","0xad","0x4","0x0","0x55","72","86","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x7f","0xb5","0xb","0x0","0x55","204","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x80","0xac","0x2","0x0","0x55","77","85","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x81","0xb0","0x1a","0x0","0x55","74","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x82","0xb0","0x1a","0x0","0x55","139","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x83","0xb0","0x1a","0x0","0x55","4","85","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x84","0xb0","0x1a","0x0","0x55","6","85","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x85","0xb0","0x1a","0x0","0x55","76","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x86","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x87","0x2","0x7","0x0","0x50","79","6","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x88","0x2","0x7","0x0","0x50","144","6","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x89","0x2","0x7","0x0","0x50","209","6","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x8a","0x2","0x7","0x0","0x50","14","7","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x8b","0x2","0x7","0x0","0x50","207","6","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x8c","0x2","0x7","0x0","0x50","16","7","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x8d","0x2","0x7","0x0","0x50","81","6","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x8e","0x2","0x7","0x0","0x50","18","7","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x8f","0x2","0x7","0x0","0x50","142","6","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x90","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x91","0x5f","0x5f","0x0","0x6d","68","1","0x0","0x0","0x0","0xac","0xb3","0x0","0x0","0x3","0x3","0xc","0x0"
"0x92","0xb7","0x5f","0x0","0x65","3","1","0x0","0x0","0x0","0xb3","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x93","0xb7","0x5f","0x0","0x65","5","1","0x0","0x0","0x0","0xb3","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x94","0xb3","0x9","0x0","0x55","5","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x95","0xb3","0x9","0x0","0x55","68","84","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x96","0xb3","0x9","0x0","0x55","5","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x97","0xb5","0xb","0x0","0x55","65","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x98","0xb0","0x1a","0x0","0x55","66","86","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x99","0xb0","0x1a","0x0","0x55","1","86","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x9a","0xb0","0x1a","0x0","0x55","81","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x9b","0xb0","0x1a","0x0","0x55","210","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x9c","0xbb","0x13","0x0","0x55","82","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x12","0xc","0x0"
"0x9d","0xbb","0x13","0x0","0x55","17","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x12","0xc","0x0"
"0x9e","0xb0","0x13","0x0","0x55","72","80","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x12","0xc","0x0"
"0x9f","0xb0","0x1a","0x0","0x55","200","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0xa0","0xac","0x2","0x0","0x55","137","86","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0xa1","0xad","0x4","0x0","0x55","140","84","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0xa2","0xac","0x2","0x0","0x55","74","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0xa3","0xad","0x4","0x0","0x55","196","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0xa4","0xad","0x4","0x0","0x55","198","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0xa5","0xab","0x1","0x0","0x55","192","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0xa6","0xad","0x4","0x0","0x55","72","86","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0xa7","0xb5","0xb","0x0","0x55","204","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0xa8","0xac","0x2","0x0","0x55","77","85","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0xa9","0xb0","0x1a","0x0","0x55","74","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0xaa","0xb0","0x1a","0x0","0x55","139","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0xab","0xb0","0x1a","0x0","0x55","4","85","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0xac","0xb0","0x1a","0x0","0x55","6","85","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0xad","0xb0","0x1a","0x0","0x55","76","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0xae","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xaf","0x2","0x7","0x0","0x50","79","6","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xb0","0x2","0x7","0x0","0x50","144","6","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xb1","0x2","0x7","0x0","0x50","209","6","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xb2","0x2","0x7","0x0","0x50","14","7","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xb3","0x2","0x7","0x0","0x50","207","6","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xb4","0x2","0x7","0x0","0x50","16","7","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xb5","0x2","0x7","0x0","0x50","81","6","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xb6","0x2","0x7","0x0","0x50","18","7","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xb7","0x2","0x7","0x0","0x50","142","6","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xb8","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xb9","0x5f","0x5b","0x0","0x6d","196","0","0x0","0x0","0x0","0xb1","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0xba","0xb3","0x5b","0x0","0x65","3","1","0x0","0x0","0x0","0xb1","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0xbb","0xb3","0x5b","0x0","0x65","5","1","0x0","0x0","0x0","0xb1","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0xbc","0xb3","0x9","0x0","0x55","5","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
