"0x8bc610","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x11","0x80","0x1f","0x0","0x6d","150","3","0x0","0x0","0x0","0x16","0x1c","0x0","0x0","0x0","0x0","0x9","0x0"
"0x12","0x80","0x1f","0x0","0x6d","85","3","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x13","0x81","0x7","0x0","0x25","16","5","0x0","0x0","0x0","0x17","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
"0x14","0x80","0x5","0x0","0x75","207","4","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x15","0x80","0x5","0x0","0x75","14","5","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x16","0x81","0x1d","0x0","0x25","209","4","0x0","0x0","0x0","0x3","0x2e","0x0","0x0","0x0","0x3","0x9","0x0"
"0x17","0x81","0x1d","0x0","0x25","79","5","0x0","0x0","0x0","0x3","0x2e","0x0","0x0","0x0","0x3","0x9","0x0"
"0x18","0x80","0x4b","0x0","0x1d","17","5","0x0","0x0","0x0","0x4e","0x4c","0x0","0x0","0xf","0x3","0x9","0x0"
"0x19","0x80","0x4b","0x0","0x1d","81","37","0x0","0x0","0x0","0x52","0x4c","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1a","0x80","0x13","0x0","0x6d","204","4","0x0","0x0","0x0","0x3","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1b","0x80","0x13","0x0","0x6d","11","5","0x0","0x0","0x0","0x3","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1c","0x80","0x13","0x0","0x6d","76","5","0x0","0x0","0x0","0x3","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1d","0x80","0x3f","0x0","0x65","14","4","0x0","0x0","0x0","0x1f","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x1e","0x80","0x3f","0x0","0x6d","205","3","0x0","0x0","0x0","0x1f","0x0","0x0","0x0","0x0","0x12","0x9","0x0"
"0x1f","0x80","0xf","0x0","0x65","12","4","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x20","0x80","0x43","0x0","0x35","20","36","0x0","0x0","0x0","0x27","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x21","0x80","0x2d","0x0","0x6d","147","4","0x0","0x0","0x0","0x45","0x48","0x68","0x0","0x3","0x3","0x9","0x0"
"0x22","0x80","0xf","0x0","0x75","10","3","0x0","0x0","0x0","0x5","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x23","0x80","0x2d","0x0","0x6d","3","35","0x0","0x0","0x0","0x46","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x24","0x53","0x11","0x0","0x64","65","32","0x0","0x0","0x0","0x29","0x21","0x7c","0x0","0x3","0x3","0x9","0x20"
"0x25","0x80","0x41","0x0","0x6d","193","1","0x0","0x0","0x0","0x20","0x0","0x0","0x0","0x0","0x4","0x9","0x0"
"0x26","0x80","0xf","0x0","0x75","133","2","0x0","0x0","0x0","0x5","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x27","0x80","0xf","0x0","0x75","143","2","0x0","0x0","0x0","0x5","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x28","0x80","0x43","0x0","0x2d","148","33","0x0","0x0","0x0","0x5a","0x28","0x0","0x0","0x0","0x3","0x9","0x0"
"0x29","0x80","0x3f","0x0","0x5d","130","0","0x0","0x0","0x0","0x26","0x0","0x0","0x0","0x0","0x12","0x9","0x0"
"0x2a","0x80","0x3f","0x0","0x5d","67","0","0x0","0x0","0x0","0x1f","0x0","0x0","0x0","0x0","0x12","0x9","0x0"
"0x2b","0x80","0xf","0x0","0x5d","16","1","0x0","0x0","0x0","0x5","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x2c","0x80","0xf","0x0","0x5d","207","0","0x0","0x0","0x0","0x5","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x2d","0x80","0x3f","0x0","0x5d","193","0","0x0","0x0","0x0","0x1f","0x0","0x0","0x0","0x0","0x12","0x9","0x0"
"0x2e","0x80","0x25","0x0","0x6d","1","0","0x0","0x0","0x0","0x39","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x2f","0x80","0x25","0x0","0x6d","64","0","0x0","0x0","0x0","0x39","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x30","0x80","0xf","0x0","0x6d","68","1","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x31","0x80","0xf","0x0","0x6d","128","1","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x32","0x80","0xf","0x0","0x6d","197","0","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x33","0x80","0x13","0x0","0x6d","131","0","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x34","0x80","0x13","0x0","0x6d","194","0","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x35","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x36","0x81","0x1f","0x0","0x6d","85","4","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
"0x37","0x82","0x1f","0x0","0x6d","148","4","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
"0x38","0x81","0x1f","0x0","0x6d","211","4","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
"0x39","0x82","0x1f","0x0","0x6d","214","4","0x0","0x0","0x0","0x16","0x1c","0x0","0x0","0x3","0x3","0x9","0x0"
"0x3a","0x82","0x1f","0x0","0x6d","20","5","0x0","0x0","0x0","0x16","0x1c","0x0","0x0","0x3","0x3","0x9","0x0"
"0x3b","0x81","0x1f","0x0","0x6d","85","5","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
"0x3c","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3d","0x1f","0x2d","0x0","0x51","192","4","0x0","0x1","0x88bc560","0x45","0x47","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x3e","0xf","0x1","0x0","0x50","0","5","0x0","0x1","0x88bc568","0x78","0x16","0x6d","0x0","0x0","0x0","0x0","0x0"
"0x3f","0x1d","0x35","0x0","0x51","64","5","0x0","0x1","0x88bc570","0x21","0x17","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x40","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x41","0x80","0x48","0x0","0x6d","23","0","0x0","0x1","0x88bc578","0x16","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x42","0x80","0x48","0x0","0x6d","23","0","0x0","0x1","0x88bc580","0x16","0x1c","0x0","0x0","0x0","0x0","0x9","0x0"
"0x43","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x44","0x80","0x48","0x0","0x6d","13","0","0x0","0x1","0x88bc588","0x16","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x45","0x80","0x48","0x0","0x6d","9","0","0x0","0x1","0x88bc590","0x16","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x46","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x47","0x80","0x2d","0x0","0x6d","14","0","0x0","0x1","0x88bc598","0x45","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x48","0x80","0x2d","0x0","0x6d","16","0","0x0","0x1","0x88bc5a0","0x45","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x49","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4a","0x80","0x2d","0x0","0x6d","5","0","0x0","0x1","0x88bc5a8","0x45","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x4b","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4c","0x80","0x7","0x0","0x25","128","4","0x0","0x1","0x88bc5b0","0x3","0x1c","0x0","0x0","0x0","0x12","0x9","0x0"
"0x4d","0x80","0x5","0x0","0x75","192","4","0x0","0x1","0x88bc5b8","0x16","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x4e","0x80","0x5","0x0","0x75","64","4","0x0","0x1","0x88bc5c0","0x16","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x4f","0x80","0x3f","0x0","0x6d","64","4","0x0","0x1","0x88bc5c8","0x20","0x0","0x0","0x0","0x0","0x12","0x9","0x0"
"0x50","0x80","0x3f","0x0","0x6d","128","4","0x0","0x1","0x88bc5d0","0x20","0x28","0x0","0x0","0x0","0x12","0x9","0x0"
"0x51","0x80","0xf","0x0","0x6d","0","5","0x0","0x1","0x88bc5d8","0x3","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x52","0x80","0x25","0x0","0x6d","192","4","0x0","0x0","0x0","0x38","0x0","0x0","0x0","0x0","0x12","0x9","0x0"
"0x53","0x80","0x25","0x0","0x75","64","4","0x0","0x0","0x0","0x39","0x6d","0x0","0x0","0x0","0x12","0x9","0x0"
"0x54","0x80","0x25","0x0","0x6d","0","4","0x0","0x1","0x88bc5e0","0x38","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x55","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x56","0x1","0x2","0x1","0x8","205","2","0x0","0x4","0x88bc5e8","0x1","0x1","0x1","0x1","0x0","0x0","0x0","0x0"
"0x57","0x2","0x7","0x1","0x8","14","3","0x0","0x1","0x88bc608","0x1","0x1","0x1","0x1","0x0","0x0","0x0","0x0"
"0x58","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x59","0x80","0x5","0x0","0x75","141","4","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x5a","0x80","0x5","0x0","0x75","13","5","0x0","0x0","0x0","0x1c","0x16","0x0","0x0","0x0","0x0","0x9","0x0"
"0x5b","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
