"0x8b4904","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x13","0xb7","0x5f","0x0","0xd","139","1","0x0","0x0","0x0","0xb3","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x14","0xaa","0x52","0x0","0x1d","136","3","0x0","0x0","0x0","0xad","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x15","0xaa","0x52","0x0","0x15","71","2","0x0","0x0","0x0","0xad","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x16","0xaa","0x52","0x0","0xd","5","2","0x0","0x0","0x0","0xad","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x17","0xb7","0x5f","0x0","0x15","205","1","0x0","0x0","0x0","0xb3","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x18","0xac","0x54","0x0","0x15","194","1","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x19","0xac","0x54","0x0","0x1d","131","2","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x1a","0xaa","0x52","0x0","0xd","0","1","0x0","0x0","0x0","0xad","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x1b","0xb7","0x5f","0x0","0xd","12","2","0x0","0x0","0x0","0xb3","0x0","0x0","0x0","0x0","0x12","0xc","0x0"
"0x1c","0xaa","0x52","0x0","0x15","69","3","0x0","0x0","0x0","0xad","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x1d","0xaa","0x52","0x0","0xd","11","1","0x0","0x0","0x0","0xad","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x1e","0xac","0x54","0x0","0x1d","129","3","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x1f","0xaa","0x52","0x0","0x15","10","3","0x0","0x0","0x0","0xad","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x20","0xaa","0x52","0x0","0x1d","139","3","0x0","0x0","0x0","0xad","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x21","0x49","0x53","0x0","0xc","77","3","0x0","0x0","0x0","0xae","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x22","0xb7","0x5f","0x0","0xd","205","2","0x0","0x0","0x0","0xb3","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x23","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x24","0x13","0x44","0x0","0x10","137","2","0x0","0x3","0x88b4874","0x3f","0x6c","0x0","0x0","0x0","0x0","0x0","0x0"
"0x25","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x26","0xc","0x26","0x0","0x8","193","2","0x0","0x1","0x88b488c","0x38","0x6c","0x0","0x0","0x0","0x0","0x0","0x0"
"0x27","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x28","0xaa","0x52","0x0","0x15","0","0","0x0","0x1","0x88b4894","0xae","0x6c","0x0","0x0","0x0","0x0","0xc","0x20"
"0x29","0xaa","0x52","0x0","0x15","0","0","0x0","0x1","0x88b489c","0xad","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x2a","0xaa","0x52","0x0","0x15","0","0","0x0","0x1","0x88b48a4","0xad","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x2b","0xaa","0x52","0x0","0x15","0","0","0x0","0x1","0x88b48ac","0xad","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x2c","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2d","0xac","0x54","0x0","0xd","78","2","0x0","0x1","0x88b48b4","0x14","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x2e","0xac","0x54","0x0","0xd","14","2","0x0","0x1","0x88b48bc","0x14","0x0","0x0","0x0","0x0","0x12","0xc","0x0"
"0x2f","0xac","0x54","0x0","0x15","142","1","0x0","0x1","0x88b48c4","0x14","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x30","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x31","0x19","0x4b","0x1","0xb","13","0","0x0","0x1","0x88b48cc","0x4c","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x32","0x1c","0x33","0x1","0xb","14","0","0x0","0x1","0x88b48d4","0x3","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x33","0x1a","0x43","0x1","0xb","12","0","0x0","0x1","0x88b48dc","0x21","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x34","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x35","0x1","0x2","0x0","0x8","72","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x36","0x2","0x7","0x0","0x8","8","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x37","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x38","0x19","0x4b","0x1","0xb","78","1","0x0","0x2","0x88b48e4","0x4c","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x39","0x1a","0x43","0x1","0xb","78","1","0x0","0x1","0x88b48f4","0x21","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3a","0x1c","0x33","0x1","0xb","142","1","0x0","0x1","0x88b48fc","0x3","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3b","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3c","0x2","0x7","0x1","0x50","66","0","0x0","0x0","0x0","0x17","0x4","0x6d","0x0","0x0","0x0","0x0","0x0"
"0x3d","0x2","0x7","0x1","0x50","129","0","0x0","0x0","0x0","0x17","0x4","0x6d","0x0","0x0","0x0","0x0","0x0"
"0x3e","0x2","0x7","0x1","0x50","131","0","0x0","0x0","0x0","0x17","0x4","0x6d","0x0","0x0","0x0","0x0","0x0"
"0x3f","0x2","0x7","0x1","0x50","68","0","0x0","0x0","0x0","0x17","0x4","0x6d","0x0","0x0","0x0","0x0","0x0"
"0x40","0x2","0x7","0x1","0x50","3","0","0x0","0x0","0x0","0x17","0x4","0x6d","0x0","0x0","0x0","0x0","0x0"
"0x41","0x2","0x7","0x1","0x50","1","0","0x0","0x0","0x0","0x17","0x4","0x6d","0x0","0x0","0x0","0x0","0x0"
"0x42","0x2","0x7","0x1","0x50","194","0","0x0","0x0","0x0","0x17","0x4","0x6d","0x0","0x0","0x0","0x0","0x0"
"0x43","0x2","0x7","0x1","0x50","64","0","0x0","0x0","0x0","0x17","0x4","0x6d","0x0","0x0","0x0","0x0","0x0"
"0x44","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x45","0x5f","0x54","0x0","0x45","77","3","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x46","0xad","0x55","0x0","0x3d","140","3","0x0","0x0","0x0","0x2d","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x47","0xac","0x54","0x0","0x3d","13","3","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x48","0xb3","0x9","0x0","0x2d","137","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x49","0xaa","0x0","0x0","0x2d","73","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x4a","0xaa","0x0","0x0","0x2d","135","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x4b","0xaa","0x0","0x0","0x2d","139","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x4c","0xac","0x2","0x0","0x2d","201","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x4d","0xaa","0x0","0x0","0x2d","195","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x4e","0xb3","0x9","0x0","0x2d","65","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x4f","0xaa","0x0","0x0","0x2d","195","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x50","0xb3","0x9","0x0","0x2d","133","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x51","0xaa","0x0","0x0","0x2d","70","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x52","0xaa","0x0","0x0","0x2d","199","80","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x53","0xaa","0x0","0x0","0x2d","10","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x11","0xc","0x0"
"0x54","0xac","0x2","0x0","0x2d","141","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x55","0xb5","0x9","0x0","0x2d","13","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x56","0xaa","0x0","0x0","0x2d","76","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x12","0xc","0x0"
"0x57","0xaa","0x0","0x0","0x2d","137","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x58","0xab","0x1","0x0","0x2d","71","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x59","0xaa","0x0","0x0","0x2d","198","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x5a","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5b","0x2","0x7","0x1","0x50","66","0","0x0","0x0","0x0","0x17","0x4","0x6d","0x0","0x0","0x0","0x0","0x0"
"0x5c","0x2","0x7","0x1","0x50","129","0","0x0","0x0","0x0","0x17","0x4","0x6d","0x0","0x0","0x0","0x0","0x0"
"0x5d","0x2","0x7","0x1","0x50","131","0","0x0","0x0","0x0","0x17","0x4","0x6d","0x0","0x0","0x0","0x0","0x0"
"0x5e","0x2","0x7","0x1","0x50","68","0","0x0","0x0","0x0","0x17","0x4","0x6d","0x0","0x0","0x0","0x0","0x0"
"0x5f","0x2","0x7","0x1","0x50","3","0","0x0","0x0","0x0","0x17","0x4","0x6d","0x0","0x0","0x0","0x0","0x0"
"0x60","0x2","0x7","0x1","0x50","1","0","0x0","0x0","0x0","0x17","0x4","0x6d","0x0","0x0","0x0","0x0","0x0"
"0x61","0x2","0x7","0x1","0x50","194","0","0x0","0x0","0x0","0x17","0x4","0x6d","0x0","0x0","0x0","0x0","0x0"
"0x62","0x2","0x7","0x1","0x50","64","0","0x0","0x0","0x0","0x17","0x4","0x6d","0x0","0x0","0x0","0x0","0x0"
"0x63","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x64","0x5f","0x53","0x0","0x45","77","3","0x0","0x0","0x0","0xae","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x65","0xaa","0x52","0x0","0x3d","12","3","0x0","0x0","0x0","0xad","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x66","0xaa","0x52","0x0","0x3d","14","3","0x0","0x0","0x0","0xad","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x67","0xb3","0x9","0x0","0x2d","137","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x68","0xaa","0x0","0x0","0x2d","73","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x69","0xaa","0x0","0x0","0x2d","135","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x6a","0xaa","0x0","0x0","0x2d","139","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x6b","0xac","0x2","0x0","0x2d","201","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x6c","0xaa","0x0","0x0","0x2d","195","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x6d","0xb3","0x9","0x0","0x2d","65","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x6e","0xaa","0x0","0x0","0x2d","195","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x6f","0xb3","0x9","0x0","0x2d","133","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x70","0xaa","0x0","0x0","0x2d","70","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x71","0xaa","0x0","0x0","0x2d","199","80","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x72","0xaa","0x0","0x0","0x2d","10","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x11","0xc","0x0"
"0x73","0xac","0x2","0x0","0x2d","141","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x74","0xb5","0x9","0x0","0x2d","13","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x75","0xaa","0x0","0x0","0x2d","76","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x12","0xc","0x0"
"0x76","0xaa","0x0","0x0","0x2d","137","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x77","0xab","0x1","0x0","0x2d","71","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x78","0xaa","0x0","0x0","0x2d","198","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x79","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x7a","0x2","0x7","0x1","0x50","66","0","0x0","0x0","0x0","0x17","0x4","0x6d","0x0","0x0","0x0","0x0","0x0"
"0x7b","0x2","0x7","0x1","0x50","129","0","0x0","0x0","0x0","0x17","0x4","0x6d","0x0","0x0","0x0","0x0","0x0"
"0x7c","0x2","0x7","0x1","0x50","131","0","0x0","0x0","0x0","0x17","0x4","0x6d","0x0","0x0","0x0","0x0","0x0"
"0x7d","0x2","0x7","0x1","0x50","68","0","0x0","0x0","0x0","0x17","0x4","0x6d","0x0","0x0","0x0","0x0","0x0"
"0x7e","0x2","0x7","0x1","0x50","3","0","0x0","0x0","0x0","0x17","0x4","0x6d","0x0","0x0","0x0","0x0","0x0"
"0x7f","0x2","0x7","0x1","0x50","1","0","0x0","0x0","0x0","0x17","0x4","0x6d","0x0","0x0","0x0","0x0","0x0"
"0x80","0x2","0x7","0x1","0x50","194","0","0x0","0x0","0x0","0x17","0x4","0x6d","0x0","0x0","0x0","0x0","0x0"
"0x81","0x2","0x7","0x1","0x50","64","0","0x0","0x0","0x0","0x17","0x4","0x6d","0x0","0x0","0x0","0x0","0x0"
"0x82","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x83","0x5f","0x58","0x0","0x45","77","3","0x0","0x0","0x0","0xaf","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x84","0xb0","0x58","0x0","0x3d","12","3","0x0","0x0","0x0","0x8b","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x85","0xb0","0x58","0x0","0x3d","14","3","0x0","0x0","0x0","0x8b","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x86","0xb3","0x9","0x0","0x2d","137","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x87","0xaa","0x0","0x0","0x2d","73","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x88","0xaa","0x0","0x0","0x2d","135","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x89","0xaa","0x0","0x0","0x2d","139","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x8a","0xac","0x2","0x0","0x2d","201","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x8b","0xaa","0x0","0x0","0x2d","195","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x8c","0xb3","0x9","0x0","0x2d","65","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x8d","0xaa","0x0","0x0","0x2d","195","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x8e","0xb3","0x9","0x0","0x2d","133","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x8f","0xaa","0x0","0x0","0x2d","70","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x90","0xaa","0x0","0x0","0x2d","199","80","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x91","0xaa","0x0","0x0","0x2d","10","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x11","0xc","0x0"
"0x92","0xac","0x2","0x0","0x2d","141","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x93","0xb5","0x9","0x0","0x2d","13","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x94","0xaa","0x0","0x0","0x2d","76","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x12","0xc","0x0"
"0x95","0xaa","0x0","0x0","0x2d","137","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x96","0xab","0x1","0x0","0x2d","71","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x97","0xaa","0x0","0x0","0x2d","198","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x98","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
