"0x8bbba8","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x4b","0x84","0x9","0x0","0x65","201","34","0x0","0x1","0x88bbb00","0x95","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
"0x4c","0x80","0x9","0x0","0x65","202","2","0x0","0x1","0x88bbb08","0x14","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
"0x4d","0x80","0x1b","0x0","0x1d","201","2","0x0","0x0","0x0","0x2f","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x4e","0x80","0x3f","0x0","0x65","200","2","0x0","0x1","0x88bbb10","0x28","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x4f","0x80","0x3f","0x0","0x65","202","2","0x0","0x1","0x88bbb18","0x28","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x50","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x51","0x19","0x4b","0x0","0x60","201","1","0x0","0x3","0x88bbb20","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x52","0xb","0x1b","0x0","0x60","138","1","0x0","0x3","0x88bbb38","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x53","0x1","0x2","0x0","0x60","136","1","0x0","0x3","0x88bbb50","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x54","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x55","0x19","0x4b","0x0","0x60","209","2","0x0","0x2","0x88bbb68","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x56","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x57","0x19","0x4b","0x0","0x60","137","2","0x0","0x2","0x88bbb78","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x58","0x1","0x2","0x0","0x60","9","2","0x0","0x2","0x88bbb88","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x59","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5a","0x1","0x2","0x0","0x8","210","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5b","0x20","0x13","0x0","0x8","82","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5c","0xb","0x1b","0x0","0x8","145","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5d","0x19","0x4b","0x0","0x8","209","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5e","0xcd","0x4e","0x0","0xb","73","0","0x0","0x2","0x88bbb98","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5f","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
