"0x8c9cb0","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x4b","0x20","0x13","0x0","0x8","79","4","0x0","0x1","0x88c9c68","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4c","0xb","0x1b","0x0","0x8","81","4","0x0","0x1","0x88c9c70","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4d","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4e","0x19","0x4b","0x0","0x8","145","2","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4f","0x1","0x2","0x0","0x8","16","3","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x50","0xf","0x1","0x0","0x8","17","3","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x51","0x2","0x7","0x0","0x8","143","3","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x52","0xb","0x1b","0x0","0x8","79","3","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x53","0x20","0x13","0x0","0x8","81","3","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x54","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x55","0x40","0x5","0x0","0xb","80","4","0x0","0x1","0x88c9c78","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x56","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x57","0xcd","0x9","0x0","0xb","6","5","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x58","0xcd","0x9","0x0","0xb","11","5","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x59","0x19","0x4b","0x0","0x8","72","5","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5a","0x1","0x2","0x0","0x8","71","5","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5b","0xf","0x1","0x0","0x8","134","5","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5c","0xb","0x1b","0x0","0x8","137","5","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5d","0x2","0x7","0x0","0x8","195","5","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5e","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5f","0xc8","0x7a","0x0","0xa2","136","3","0x0","0x1","0x88c9c80","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x60","0xcd","0x9","0x0","0xb","9","3","0x0","0x2","0x88c9c88","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x61","0xcd","0x9","0x0","0xb","8","3","0x0","0x2","0x88c9c98","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x62","0xcd","0xb","0x0","0xb","73","3","0x0","0x1","0x88c9ca8","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x63","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x64","0xcd","0x9","0x0","0x2b","8","3","0x0","0x0","0x0","0x14","0x6c","0x0","0x0","0x0","0x3","0x0","0x0"
"0x65","0xcd","0x9","0x0","0x2b","73","3","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x3","0x0","0x0"
"0x66","0xcd","0x9","0x0","0x2b","87","3","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x3","0x0","0x0"
"0x67","0xcd","0x9","0x0","0x2b","24","3","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x3","0x0","0x0"
"0x68","0xcd","0x9","0x0","0x23","26","4","0x0","0x0","0x0","0x14","0x6c","0x0","0x0","0x0","0x3","0x0","0x0"
"0x69","0xcd","0x9","0x0","0x23","27","4","0x0","0x0","0x0","0x14","0x6c","0x0","0x0","0x0","0x3","0x0","0x0"
"0x6a","0xcd","0x9","0x0","0x2b","199","1","0x0","0x0","0x0","0x14","0x6c","0x0","0x0","0x0","0x3","0x0","0x0"
"0x6b","0xcd","0x9","0x0","0x2b","200","1","0x0","0x0","0x0","0x14","0x6c","0x0","0x0","0x0","0x3","0x0","0x0"
"0x6c","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
