"0x8cb060","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x28","0xb9","0x61","0x0","0x3d","141","0","0x0","0x0","0x0","0xab","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x29","0xae","0x56","0x0","0x35","207","1","0x0","0x0","0x0","0xd","0x0","0x0","0x0","0x0","0x12","0xc","0x0"
"0x2A","0xae","0x56","0x0","0x2d","212","1","0x0","0x0","0x0","0x1c","0x0","0x0","0x0","0x0","0x12","0xc","0x0"
"0x2B","0xae","0x56","0x0","0x2d","2","2","0x0","0x0","0x0","0x1c","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x2C","0xae","0x56","0x0","0x2d","7","2","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x2D","0xb1","0x59","0x0","0x2d","146","0","0x0","0x0","0x0","0xb0","0x0","0x0","0x0","0x3","0x3","0xc","0x0"
"0x2E","0xb4","0x5c","0x0","0x2d","83","0","0x0","0x0","0x0","0xb2","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x2F","0xb1","0x59","0x0","0x2d","132","0","0x0","0x0","0x0","0xb0","0x0","0x0","0x0","0x3","0x3","0xc","0x0"
"0x30","0xb9","0x61","0x0","0x3d","202","0","0x0","0x0","0x0","0xb5","0xab","0x0","0x0","0x3","0x3","0xc","0x0"
"0x31","0xb9","0x61","0x0","0x3d","204","0","0x0","0x0","0x0","0xb5","0xab","0x0","0x0","0x3","0x3","0xc","0x0"
"0x32","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x33","0xb8","0x60","0x0","0x35","64","1","0x0","0x1","0x88cafd8","0xb4","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x34","0xb8","0x60","0x0","0x35","64","1","0x0","0x1","0x88cafe0","0xb4","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x35","0xb8","0x60","0x0","0x35","64","1","0x0","0x1","0x88cafe8","0xb4","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x36","0xb8","0x60","0x0","0x35","64","1","0x0","0x1","0x88caff0","0xb4","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x37","0xb8","0x60","0x0","0x35","64","1","0x0","0x1","0x88caff8","0xb4","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x38","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x39","0xbc","0x64","0x0","0x35","86","1","0x0","0x1","0x88cb000","0x1e","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x3A","0xbc","0x64","0x0","0x35","86","1","0x0","0x1","0x88cb008","0x16","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x3B","0xbc","0x64","0x0","0x35","86","1","0x0","0x1","0x88cb010","0x16","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x3C","0xbc","0x64","0x0","0x35","86","1","0x0","0x1","0x88cb018","0x16","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x3D","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3E","0xae","0x3","0x0","0x2d","10","16","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x3F","0xae","0x3","0x0","0x2d","11","16","0x0","0x0","0x0","0x3","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x40","0xae","0x3","0x0","0x2d","12","16","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x41","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x42","0xaa","0x52","0x0","0x2d","10","6","0x0","0x1","0x88cb020","0xad","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x43","0xaa","0x52","0x0","0x2d","9","6","0x0","0x1","0x88cb028","0xad","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x44","0xaa","0x52","0x0","0x2d","10","6","0x0","0x1","0x88cb030","0xad","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x45","0xaa","0x52","0x0","0x2d","11","6","0x0","0x1","0x88cb038","0xad","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x46","0xaa","0x52","0x0","0x2d","12","6","0x0","0x1","0x88cb040","0xad","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x47","0xab","0x53","0x0","0x2d","13","6","0x0","0x1","0x88cb048","0xae","0x0","0x0","0x0","0x0","0x9","0xc","0x0"
"0x48","0xaa","0x52","0x0","0x2d","13","6","0x0","0x1","0x88cb050","0xad","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x49","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4A","0x40","0x7b","0x0","0xd","139","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4B","0x1","0x2","0x0","0x8","10","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4C","0xf","0x1","0x0","0x8","11","1","0x0","0x1","0x88cb058","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4D","0xb","0x1b","0x0","0x8","75","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4E","0x19","0x4b","0x0","0x8","138","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4F","0x1e","0x3c","0x0","0x8","140","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x50","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x51","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x52 Tower 1","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x53","0x2","0x7","0x0","0x50","7","4","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x54","0x2","0x7","0x0","0x50","6","4","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x55","0x2","0x7","0x0","0x50","198","3","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x56","0x2","0x7","0x0","0x50","8","4","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x57","0x2","0x7","0x0","0x50","72","4","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x58","0x2","0x7","0x0","0x50","70","4","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x59","0x2","0x7","0x0","0x50","199","3","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x5A","0x2","0x7","0x0","0x50","200","3","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x5B","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5C","0x5f","0x53","0x0","0xd","199","64","0x0","0x0","0x0","0xad","0x0","0x0","0x0","0x0","0x3","0xc","0x20"
"0x5D","0xaa","0x0","0x0","0x35","134","80","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x20"
"0x5E","0xaa","0x0","0x0","0x35","136","80","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x5F","0xaa","0x0","0x0","0x35","6","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x60","0xaa","0x0","0x0","0x35","8","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x61","0xaa","0x0","0x0","0x35","68","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x62","0xaa","0x0","0x0","0x35","74","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x63","0xaa","0x0","0x0","0x35","69","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x64","0xaa","0x0","0x0","0x35","73","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x65","0xaa","0x0","0x0","0x35","4","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x66","0xaa","0x0","0x0","0x35","10","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x67","0xaa","0x0","0x0","0x35","130","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x68","0xaa","0x0","0x0","0x35","140","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x69","0xaa","0x0","0x0","0x35","129","80","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x6A","0xaa","0x0","0x0","0x35","141","80","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x6B","0xaa","0x0","0x0","0x35","203","80","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x6C","0xaa","0x0","0x0","0x35","195","80","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x6D","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x6E","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
