"0x8ba170","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x32","0xbb","0x63","0x0","0x55","0","0","0x0","0x1","0x88ba0a0","0x14","0x1c","0x0","0x0","0x0","0x0","0xc","0x0"
"0x33","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x34","0xbb","0x63","0x0","0x55","83","7","0x0","0x1","0x88ba0a8","0x14","0x1c","0x0","0x0","0x0","0x0","0xc","0x0"
"0x35","0xbb","0x63","0x0","0x55","83","7","0x0","0x1","0x88ba0b0","0x16","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x36","0xbb","0x63","0x0","0x4d","83","39","0x0","0x1","0x88ba0b8","0x1b","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x37","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x38","0x18","0x3e","0x1","0x8","5","3","0x0","0x1","0x88ba0c0","0x38","0x5c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x39","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3a","0x17","0x27","0x0","0x8","64","5","0x0","0x1","0x88ba0c8","0x3a","0x39","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3b","0xb","0x1b","0x0","0x8","128","5","0x0","0x1","0x88ba0d0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3c","0x19","0x4b","0x0","0x8","64","5","0x0","0x1","0x88ba0d8","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3d","0x2","0x7","0x0","0x8","128","5","0x0","0x1","0x88ba0e0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3e","0x1","0x2","0x0","0x8","0","5","0x0","0x1","0x88ba0e8","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3f","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x40","0x18","0x3e","0x1","0x8","76","1","0x0","0x3","0x88ba0f0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x41","0xc5","0x52","0x0","0x55","12","1","0x0","0x3","0x88ba108","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x42","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x43","0xbb","0x63","0x0","0x4d","141","3","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x44","0xb3","0x5b","0x0","0x45","77","2","0x0","0x0","0x0","0xb1","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x45","0xb7","0x5f","0x0","0x4d","71","0","0x0","0x0","0x0","0xb3","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x46","0xaa","0x52","0x0","0x55","136","3","0x0","0x1","0x88ba120","0xad","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x47","0xaa","0x52","0x0","0x55","136","3","0x0","0x1","0x88ba128","0xad","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x48","0xac","0x54","0x0","0x3d","4","2","0x0","0x0","0x0","0xd","0x0","0x0","0x0","0x3","0x3","0x4","0x0"
"0x49","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4a","0xb3","0x5b","0x0","0x4d","64","5","0x0","0x1","0x88ba130","0xb1","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x4b","0xb3","0x5b","0x0","0x4d","128","5","0x0","0x1","0x88ba138","0xb1","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x4c","0xb3","0x5b","0x0","0x4d","192","5","0x0","0x1","0x88ba140","0xb1","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x4d","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4e","0xbb","0x63","0x0","0x4d","64","7","0x0","0x1","0x88ba148","0x1e","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x4f","0xbb","0x63","0x0","0x55","64","7","0x0","0x1","0x88ba150","0x14","0x1c","0x0","0x0","0x0","0x0","0xc","0x0"
"0x50","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x51","0xbb","0x63","0x0","0x55","0","0","0x0","0x1","0x88ba158","0x96","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x52","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x53","0xbb","0x63","0x0","0x4d","64","7","0x0","0x1","0x88ba160","0x16","0x0","0x0","0x0","0x0","0x12","0xc","0x0"
"0x54","0xbb","0x63","0x0","0x4d","64","7","0x0","0x1","0x88ba168","0x16","0x1c","0x0","0x0","0x0","0x12","0xc","0x0"
"0x55","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
