"0x8c22c8","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x25","0x80","0xf","0x0","0x4d","205","2","0x0","0x0","0x0","0x3","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x26","0x80","0x5","0x0","0x4d","7","5","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x12","0x9","0x0"
"0x27","0x80","0x3f","0x0","0x4d","133","3","0x0","0x0","0x0","0x1f","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x28","0x80","0xf","0x0","0x4d","23","1","0x0","0x0","0x0","0x5","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x29","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2a","0x80","0xf","0x0","0x55","24","2","0x0","0x3","0x88c2120","0xe","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x2b","0x80","0x45","0x0","0x5d","24","2","0x0","0x1","0x88c2138","0x52","0x4e","0x4b","0x0","0x0","0x3","0x9","0x0"
"0x2c","0x80","0x2d","0x0","0x4d","24","2","0x0","0x1","0x88c2140","0x45","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x2d","0x80","0x19","0x0","0x4d","24","3","0x0","0x1","0x88c2148","0x33","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x2e","0x80","0x9","0x0","0x4d","216","35","0x0","0x1","0x88c2150","0x1e","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x2f","0x80","0x25","0x0","0x4d","24","4","0x0","0x1","0x88c2158","0x39","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x30","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x31","0x80","0x4e","0x0","0x4d","13","2","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x32","0x12","0x47","0x0","0xc","12","2","0x0","0x0","0x0","0x15","0x5e","0x6c","0x0","0x0","0x0","0x9","0x0"
"0x33","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x34","0x22","0x48","0x0","0x20","16","1","0x0","0x8","0x88c2160","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x35","0x80","0x9","0x0","0x4d","17","33","0x0","0x8","0x88c21a0","0x16","0x6a","0x0","0x0","0x0","0x3","0x9","0x20"
"0x36","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x37","0x80","0x5","0x0","0x4d","24","5","0x0","0x1","0x88c21e0","0x14","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x38","0x80","0x5","0x0","0x4d","24","5","0x0","0x1","0x88c21e8","0x1","0x1c","0x0","0x0","0x0","0x0","0x9","0x0"
"0x39","0x80","0x5","0x0","0x4d","24","5","0x0","0x1","0x88c21f0","0x1c","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x3a","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3b","0x80","0x2d","0x0","0x4d","3","5","0x0","0x0","0x0","0x45","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x3c","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3d","0x80","0x5","0x0","0x4d","14","0","0x0","0x0","0x0","0x1c","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x3e","0x80","0x5","0x0","0x4d","15","0","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x3f","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x40","0x80","0x5","0x0","0x4d","216","3","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x0","0xa","0x0"
"0x41","0x80","0x5","0x0","0x4d","24","4","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x0","0xa","0x0"
"0x42","0x80","0x5","0x0","0x4d","88","4","0x0","0x0","0x0","0x1c","0x0","0x0","0x0","0x0","0x0","0xa","0x0"
"0x43","0x80","0x5","0x0","0x4d","24","1","0x0","0x0","0x0","0x3","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x44","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x45","0x22","0x48","0x0","0x20","215","35","0x0","0x8","0x88c21f8","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x46","0x84","0x9","0x0","0x4d","23","36","0x0","0x8","0x88c2238","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x47","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x48","0x83","0x4e","0x0","0x4d","2","34","0x0","0x3","0x88c2278","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x20"
"0x49","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4a","0x12","0x47","0x0","0xc","84","2","0x0","0x0","0x0","0x15","0x5f","0x0","0x0","0x0","0x0","0x9","0x0"
"0x4b","0x83","0x4e","0x0","0x55","20","34","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x4c","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4d","0xf","0x1","0x0","0x18","22","34","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4e","0x2","0x7","0x0","0x18","215","35","0x0","0x4","0x88c2290","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4f","0x83","0x4e","0x0","0x1d","23","36","0x0","0x3","0x88c22b0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x50","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
