"0x8cbf24","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x1A","0xac","0x2","0x0","0x4d","132","20","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x1B","0xab","0x1","0x0","0x15","194","17","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x1C","0xb4","0x9","0x0","0x4d","208","17","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x1D","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x1E","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x1F Tower 5","0x2","0x7","0x0","0x50","138","2","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x20","0x2","0x7","0x0","0x50","10","4","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x21","0x2","0x7","0x0","0x50","138","1","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x22","0x2","0x7","0x0","0x50","10","2","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x23","0x2","0x7","0x0","0x50","138","3","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x24","0x2","0x7","0x0","0x50","138","4","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x25","0x2","0x7","0x0","0x50","10","3","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x26","0x2","0x7","0x0","0x50","10","1","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x27","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x28","0x5f","0x53","0x0","0x2d","70","35","0x0","0x0","0x0","0xae","0x69","0x0","0x0","0x0","0x3","0xc","0x0"
"0x29","0x5f","0x53","0x0","0x2d","142","34","0x0","0x0","0x0","0xae","0x69","0x0","0x0","0x0","0x3","0xc","0x0"
"0x2A","0xaa","0x0","0x0","0x55","5","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x2B","0xaa","0x0","0x0","0x55","7","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x2C","0xaa","0x0","0x0","0x55","133","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x2D","0xaa","0x0","0x0","0x55","135","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x2E","0xaa","0x0","0x0","0x55","197","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x2F","0xaa","0x0","0x0","0x55","199","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x30","0xaa","0x0","0x0","0x55","77","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x31","0xaa","0x0","0x0","0x55","79","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x32","0xaa","0x0","0x0","0x55","205","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x33","0xaa","0x0","0x0","0x55","207","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x34","0xaa","0x0","0x0","0x55","13","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x35","0xaa","0x0","0x0","0x55","15","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x36","0xaa","0x0","0x0","0x55","6","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x37","0xaa","0x0","0x0","0x55","134","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x38","0xaa","0x0","0x0","0x55","78","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x39","0xaa","0x0","0x0","0x55","206","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x3A","0xaa","0x0","0x0","0x55","133","84","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x3B","0xaa","0x0","0x0","0x55","134","84","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x3C","0xaa","0x0","0x0","0x55","142","84","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x3D","0xaa","0x0","0x0","0x55","143","84","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x3E","0xaa","0x0","0x0","0x55","69","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x3F","0xaa","0x0","0x0","0x55","71","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x40","0xaa","0x0","0x0","0x55","77","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x41","0xaa","0x0","0x0","0x55","79","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x42","0xaa","0x0","0x0","0x55","66","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x43","0xaa","0x0","0x0","0x55","194","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x44","0xaa","0x0","0x0","0x55","66","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x45","0xaa","0x0","0x0","0x55","194","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x46","0xaa","0x0","0x0","0x55","66","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x47","0xaa","0x0","0x0","0x55","194","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x48","0xaa","0x0","0x0","0x55","66","84","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x49","0xaa","0x0","0x0","0x55","82","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x4A","0xaa","0x0","0x0","0x55","210","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x4B","0xaa","0x0","0x0","0x55","82","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x4C","0xaa","0x0","0x0","0x55","210","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x4D","0xaa","0x0","0x0","0x55","82","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x4E","0xaa","0x0","0x0","0x55","210","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x4F","0xaa","0x0","0x0","0x55","82","84","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x50","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x51","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x52","0xaa","0x0","0x0","0x55","134","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x53","0xaa","0x0","0x0","0x55","78","18","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x54","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x55 Tower 6","0x2","0x7","0x0","0x50","20","5","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x56","0x2","0x7","0x0","0x50","81","5","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x57","0x2","0x7","0x0","0x50","209","4","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x58","0x2","0x7","0x0","0x50","147","4","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x59","0x2","0x7","0x0","0x50","211","4","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x5A","0x2","0x7","0x0","0x50","18","5","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x5B","0x2","0x7","0x0","0x50","146","4","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x5C","0x2","0x7","0x0","0x50","83","5","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x5D","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5E","0x5f","0x56","0x0","0x35","2","1","0x0","0x0","0x0","0xb","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x5F","0xab","0x1","0x0","0x1d","84","17","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0x3","0xc","0x0"
"0x60","0xaf","0x57","0x0","0x1d","193","64","0x0","0x0","0x0","0x33","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x61","0xaf","0x57","0x0","0x1d","195","64","0x0","0x0","0x0","0x2e","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x62","0xae","0x56","0x0","0x1d","134","2","0x0","0x0","0x0","0x16","0x1c","0x0","0x0","0x0","0x0","0xc","0x0"
"0x63","0xae","0x56","0x0","0x1d","141","0","0x0","0x0","0x0","0x3","0x0","0x0","0x0","0x0","0x0","0xc","0x20"
"0x64","0xae","0x56","0x0","0x1d","10","34","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x65","0xae","0x56","0x0","0x1d","71","0","0x0","0x0","0x0","0x3","0x0","0x0","0x0","0x0","0x3","0xc","0x20"
"0x66","0xad","0x55","0x0","0x5d","65","4","0x0","0x0","0x0","0x34","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x67","0xad","0x55","0x0","0x5d","19","2","0x0","0x0","0x0","0x34","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x68","0xad","0x55","0x0","0x5d","206","2","0x0","0x0","0x0","0x34","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x69","0xad","0x55","0x0","0x5d","13","2","0x0","0x0","0x0","0x34","0x0","0x0","0x0","0x3","0x3","0xc","0x0"
"0x6A","0xac","0x54","0x0","0x5d","147","32","0x0","0x0","0x0","0xd","0x69","0x0","0x0","0x3","0x3","0xc","0x0"
"0x6B","0xad","0x55","0x0","0x5d","138","0","0x0","0x0","0x0","0x34","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x6C","0xac","0x54","0x0","0x5d","70","4","0x0","0x0","0x0","0x3","0x0","0x0","0x0","0x0","0xe","0xc","0x0"
"0x6D","0xac","0x54","0x0","0x5d","201","4","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0xe","0xc","0x0"
"0x6E","0xad","0x4","0x0","0x5d","146","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x6F","0xad","0x4","0x0","0x5d","69","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x70","0xac","0x2","0x0","0x5d","8","84","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x71","0xac","0x54","0x0","0x5d","206","4","0x0","0x0","0x0","0x3","0x0","0x0","0x0","0x0","0xe","0xc","0x0"
"0x72","0xac","0x2","0x0","0x5d","76","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x73","0xac","0x2","0x0","0x5d","66","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x74","0xac","0x2","0x0","0x5d","70","80","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x75","0xac","0x2","0x0","0x5d","81","16","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x12","0xc","0x0"
"0x76","0xac","0x2","0x0","0x5d","65","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x77","0xac","0x2","0x0","0x5d","67","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x78","0xad","0x4","0x0","0x5d","77","84","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x79","0xac","0x54","0x0","0x5d","212","67","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0xe","0xc","0x0"
"0x7A","0xac","0x2","0x0","0x5d","210","18","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x7B","0xad","0x4","0x0","0x5d","136","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x7C","0xac","0x54","0x0","0x5d","73","3","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0xe","0xc","0x0"
"0x7D","0xad","0x4","0x0","0x5d","5","18","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x7E","0xad","0x4","0x0","0x5d","193","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x7F","0xac","0x2","0x0","0x5d","72","17","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x80","0xac","0x2","0x0","0x5d","195","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x81","0xac","0x2","0x0","0x5d","80","16","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x12","0xc","0x0"
"0x82","0xad","0x4","0x0","0x5d","133","20","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0x3","0xc","0x0"
"0x83","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x84","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
