"0x8c46b8","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x36","0xab","0x53","0x0","0x2d","18","0","0x0","0x1","0x88c4610","0xae","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x37","0xad","0x55","0x0","0x55","12","0","0x0","0x1","0x88c4618","0x2e","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x38","0xac","0x54","0x0","0x55","15","0","0x0","0x1","0x88c4620","0x16","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x39","0xac","0x54","0x0","0x55","212","0","0x0","0x1","0x88c4628","0x1","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x3a","0xac","0x54","0x0","0x55","20","1","0x0","0x1","0x88c4630","0x14","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x3b","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3c","0xb3","0x5b","0x0","0x55","9","0","0x0","0x1","0x88c4638","0xb1","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x3d","0xb3","0x5b","0x0","0x55","9","0","0x0","0x1","0x88c4640","0xb1","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x3e","0xac","0x54","0x0","0x4d","9","0","0x0","0x1","0x88c4648","0x18","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x3f","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x40","0xb0","0x58","0x0","0x4d","84","2","0x0","0x1","0x88c4650","0x8b","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x41","0xb0","0x58","0x0","0x4d","148","2","0x0","0x1","0x88c4658","0x8b","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x42","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x43","0xbb","0x63","0x0","0x55","129","7","0x0","0x1","0x88c4660","0x14","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x44","0xbb","0x63","0x0","0x55","131","7","0x0","0x1","0x88c4668","0x1b","0x0","0x0","0x0","0x0","0x12","0xc","0x0"
"0x45","0xbb","0x63","0x0","0x55","132","7","0x0","0x1","0x88c4670","0x14","0x0","0x0","0x0","0x0","0x12","0xc","0x0"
"0x46","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x47","0x80","0x19","0x0","0x55","212","5","0x0","0x0","0x0","0x2d","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x48","0x80","0xf","0x0","0x5d","84","5","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x49","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4a","0xb0","0x58","0x0","0x4d","128","2","0x0","0x0","0x0","0x8b","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x4b","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4c","0xb0","0x58","0x0","0x4d","148","2","0x0","0x0","0x0","0x8b","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x4d","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4e","0xac","0x54","0x0","0x5d","16","0","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x4f","0xac","0x54","0x0","0x5d","18","0","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x50","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x51","0x2","0x7","0x0","0x8","199","4","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x52","0xf","0x1","0x0","0x8","198","4","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x53","0x1e","0x3c","0x0","0x8","5","5","0x0","0x1","0x88c4678","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x54","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x55","0x40","0x4e","0x0","0x8","141","4","0x0","0x3","0x88c4680","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x56","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x57","0x17","0x27","0x0","0xa","128","2","0x0","0x1","0x88c4698","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x58","0x18","0x3e","0x0","0xa","128","2","0x0","0x1","0x88c46a0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x59","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5a","0xf","0x1","0x0","0x50","208","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5b","0x2","0x7","0x0","0x50","208","2","0x0","0x1","0x88c46a8","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5c","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5d","0x1e","0x3c","0x0","0x50","141","4","0x0","0x1","0x88c46b0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5e","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
