INLINE ChapterDataEditor,Chapter Number Pointer,Object Type,Palette,Tile Configuration,Map,Tile Animation 1,Tile Animation 2,Triggerable Map Changes,Fog of War sight level (0 = No fog),Battle Preparations,##UNKNOWN##,Weather Condition,Battle tileset,##UNKNOWN##,Player Phase music,Enemy Phase music,NPC Phase music,Player Phase music 2,Enemy Phase music 2,NPC Phase music 2,##UNKNOWN##,Destructible Walls HP,Chapter Name ID,Chapter Name ID 2,##UNKNOWN##,Event Data Reference,Worldmap Chapter Prologue Scene,##UNKNOWN##,No. of enemies left for Grasping at Victory,Chapter Title Display Fade-out,Status - Objective Text,Goal Window Text,Goal Window Information,Turns to count down to +1,Protect Character Marker,Tile Marker - X-Coordinate,Tile Marker - Y-Coordinate,##UNKNOWN##
0F MageEscapeCesaria7,0x81c3304,0x0,0x0,0x0,ArcanaeCapitalMap,0x0,0x0,ArcanaeCapitalChanges,0,0,0x60d000f,0,0x0,0x234,0xa,0x14,0xf,0xa,0x14,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x47,0x1,0xffff001e00000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x30
10 Military1,0x81c3308,0x0,0x0,0x0,TrainingFortressMap,0x0,0x0,0x0,0,0,0x10010,0,0x0,0x244,0xd,0x15,0xf,0xd,0x15,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x4b,0x1,0xffff002000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0xc
11 MilitaryPromotion2,0x81c330c,0x0,0x0,0x0,SkirmishMap,0x0,0x0,0x0,0,0,0x10011,0,0x0,0x244,0xd,0x15,0xf,0xd,0x15,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x4f,0x1,0xffff002200000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x18
12 MilitaryPromotion3,0x81c3310,0x0,0x0,0x0,FortressMap,0x0,0x0,0x0,0,0,0x1b010012,0,0x0,0x244,0xd,0x15,0xf,0xd,0x15,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x56,0x1,0xffff002400000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x32
13 MilitaryPromotionHold4,0x81c3314,0x0,0x0,0x0,ArcanaeOutpostMap,0x0,0x0,0x0,0,0,0xb110013,0,0x0,0x244,0x11,0x18,0x11,0x11,0x18,0x11,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x5a,0x1,0xffff002600000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0xb
14 MilitaryPromotionHold5,0x81c3318,0x0,0x0,0x0,CliffyRiverMap,0x0,0x0,0x0,0,0,0xc0c0014,0,0x0,0x244,0xd,0x15,0xf,0xd,0x15,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x5e,0x1,0xffff002800000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x31
15 MilitaryPromotionHold6,0x81c331c,0x0,0x0,0x0,LakeyMap,0x0,0x0,0x0,0,0,0x140c0015,0,0x0,0x244,0xe,0x16,0xf,0xe,0x16,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x64,0x1,0xffff002a00000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x34
16 MilitaryPromotionHold7,0x81c3320,0x0,0x0,0x0,ArcanaeCapitalMap,0x0,0x0,ArcanaeCapitalChanges,0,0,0x60c0016,0,0x0,0x244,0x45,0x16,0xf,0x45,0x16,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x67,0x1,0xffff002b00000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x34
17 MilitaryPromotionRetreat4,0x81c3328,0x0,0x0,0x0,CesarianCapitalAssassinMap,0x0,0x0,CesarianCapitalAssassinChanges,0,0,0xa130017,0,0x0,0x234,0xc,0x14,0xf,0xc,0x14,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x6b,0x1,0xffff001200000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x26
18 MilitaryPromotionRetreatLeave5,0x81c332c,0x0,0x0,0x0,CesarianCapitalAssassinMap,0x0,0x0,CesarianCapitalAssassinChanges,0,0,0x10018,0,0x0,0x234,0xc,0x14,0xf,0xc,0x14,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x71,0x1,0xffff001400000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x7
19 MilitaryPromotionRetreatLeave6(GrowingTown1Map),0x81c3330,0x0,0x0,0x0,GrowingTown1Map,0x0,0x0,GrowingTown1Changes,0,0,0x15080019,0,0x0,0x234,0xc,0x14,0xf,0xc,0x14,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x75,0x1,0xffff001800000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x7
1A MilitaryPromotionRetreatLeave7,0x81c3334,0x0,0x0,0x0,BigBoatDockMap,0x0,0x0,BigBoatDockChanges,0,0,0xe0f001a,0,0x0,0x234,0xc,0x14,0xf,0xc,0x14,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x78,0x1,0xffff001a00000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x18
1B MilitaryPromotionRetreatHelp5,0x81c3338,0x0,0x0,0x0,BigPathMap,0x0,0x0,0x0,0,0,0x1001b,0,0x0,0x234,0xc,0x14,0xf,0xc,0x14,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x7f,0x1,0xffff001c00000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0xc
1C MilitaryPromotionRetreatHelp6,0x81c333c,0x0,0x0,0x0,FarmyTownMap,0x0,0x0,0x0,0,0,0x40d001c,0,0x0,0x244,0xc,0x14,0xf,0xc,0x14,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x80,0x1,0xffff001e00000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x30
1D MilitaryPromotionRetreatHelp7,0x81c3340,0x0,0x0,0x0,ArcanaeCapitalMap,0x0,0x0,ArcanaeCapitalChanges,0,0,0x1001d,0,0x0,0x244,0xd,0x15,0xf,0xd,0x15,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x81,0x1,0xffff002000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0xc
1E MilitaryPass2,0x81c3344,0x0,0x0,0x0,BanditPassMap,0x0,0x0,BanditPassChanges,0,0,0x1001e,0,0x0,0x244,0xd,0x15,0xf,0xd,0x15,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x82,0x1,0xffff002200000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x18
1F MilitaryPass3,0x81c3348,0x0,0x0,0x0,MountainyLakeMap,0x0,0x0,0x0,0,0,0x1b01001f,0,0x0,0x244,0xd,0x15,0xf,0xd,0x15,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x83,0x1,0xffff002400000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x32
20 MilitaryPass4,0x81c334c,0x0,0x0,0x0,CastleEntranceMap,0x0,0x0,CastleEntranceChanges,0,0,0xb110020,0,0x0,0x244,0x11,0x18,0x11,0x11,0x18,0x11,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x84,0x1,0xffff002600000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0xc
21 MilitaryPass5,0x81c3350,0x0,0x0,0x0,HaedricHideoutMap,0x0,0x0,0x0,0,0,0xc0c0021,0,0x0,0x244,0xd,0x15,0xf,0xd,0x15,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x85,0x1,0xffff002800000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x31
22 MilitaryPass6,0x81c3354,0x0,0x0,0x0,HaedricCityMap,0x0,0x0,HaedricCityChanges,0,0,0x140c0022,0,0x0,0x244,0xe,0x16,0xf,0xe,0x16,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x86,0x1,0xffff002a00000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x34
23 MilitaryPass7,0x81c3358,0x0,0x0,0x0,HaedricCastleMap,0x0,0x0,HaedricCastleChanges,0,0,0x60c0023,0,0x0,0x244,0x45,0x16,0xf,0x45,0x16,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x87,0x1,0xffff002b00000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x34
24 Tower of Valni 1,0x81c3360,0x0,0x0,0x0,0x8b,0x0,0x0,0x0,0,0,0x10024,0,0x0,0x234,0x12,0x17,0xf,0x12,0x17,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x8d,0x1,0xffff000200000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
25 Tower of Valni 2,0x81c3364,0x0,0x0,0x0,0x8e,0x0,0x0,0x0,0,0,0x10025,0,0x0,0x234,0x12,0x17,0xf,0x12,0x17,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x90,0x1,0xffff000400000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
26 Tower of Valni 3,0x81c3368,0x0,0x0,0x0,0x91,0x0,0x0,0x0,0,0,0x10026,0,0x0,0x234,0x12,0x17,0xf,0x12,0x17,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x93,0x1,0xffff000600000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
27 Tower of Valni 4,0x81c336c,0x0,0x0,0x0,0x94,0x0,0x0,0x0,0,0,0x10027,0,0x0,0x234,0x12,0x17,0xf,0x12,0x17,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x96,0x1,0xffff000800000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
28 Tower of Valni 5,0x81c3370,0x0,0x0,0x0,0x97,0x0,0x0,0x0,0,0,0x10028,0,0x0,0x234,0x12,0x17,0xf,0x12,0x17,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x99,0x1,0xffff000a00000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
29 Tower of Valni 6,0x81c3374,0x0,0x0,0x0,0x9a,0x0,0x0,0x0,0,0,0x10029,0,0x0,0x234,0x12,0x17,0xf,0x12,0x17,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x9c,0x1,0xffff000c00000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
2A Tower of Valni 7,0x81c3378,0x0,0x0,0x0,0x9d,0x0,0x0,0x0,0,0,0x1002a,0,0x0,0x234,0x12,0x17,0xf,0x12,0x17,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x9f,0x1,0xffff000e00000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
2B Tower of Valni 8,0x81c337c,0x0,0x0,0x0,0xa0,0x0,0x0,0x0,0,0,0x1002b,0,0x0,0x234,0x12,0x17,0xf,0x12,0x17,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0xa2,0x1,0xffff001000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
2C Tower of Valni 8 Clone,0x81c3380,0x0,0x0,0x0,0xa0,0x0,0x0,0x0,0,0,0x10000,0,0x0,0x234,0xffff,0xffff,0xffff,0xffff,0xffff,0xffff,0xffffffffffffffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x0,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x0
2D Tower of Valni 8 Clone,0x81c3380,0x0,0x0,0x0,0xa0,0x0,0x0,0x0,0,0,0x10000,0,0x0,0x234,0xffff,0xffff,0xffff,0xffff,0xffff,0xffff,0xffffffffffffffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x0,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x0
2E Lagdou Ruins 1,0x81c3384,0x0,0x0,0x0,0xa4,0x0,0x0,0x0,0,0,0x1002e,0,0x0,0x244,0x12,0x17,0xf,0x12,0x17,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0xa6,0x1,0xffff000200000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
2F Lagdou Ruins 2,0x81c3388,0x0,0x0,0x0,0xa7,0x0,0x0,0x0,0,0,0x1002f,0,0x0,0x244,0x12,0x17,0xf,0x12,0x17,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0xa9,0x1,0xffff000400000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
30 Lagdou Ruins 3,0x81c338c,0x0,0x0,0x0,0xaa,0x0,0x0,0x0,0,0,0x10030,0,0x0,0x244,0x12,0x17,0xf,0x12,0x17,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0xac,0x1,0xffff000600000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
31 Lagdou Ruins 4,0x81c3390,0x0,0x0,0x0,0xad,0x0,0x0,0x0,0,0,0x10031,0,0x0,0x244,0x12,0x17,0xf,0x12,0x17,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0xaf,0x1,0xffff000800000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
32 Lagdou Ruins 5,0x81c3394,0x0,0x0,0x0,0xb0,0x0,0x0,0x0,0,0,0x10032,0,0x0,0x244,0x12,0x17,0xf,0x12,0x17,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0xb2,0x1,0xffff000a00000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
33 Lagdou Ruins 6,0x81c3398,0x0,0x0,0x0,0xb3,0x0,0x0,0x0,0,0,0x10033,0,0x0,0x244,0x12,0x17,0xf,0x12,0x17,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0xb5,0x1,0xffff000c00000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
34 Lagdou Ruins 7,0x81c339c,0x0,0x0,0x0,0xb6,0x0,0x0,0x0,0,0,0x10034,0,0x0,0x244,0x12,0x17,0xf,0x12,0x17,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0xb8,0x1,0xffff000e00000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
35 Lagdou Ruins 8,0x81c33a0,0x0,0x0,0x0,0xba,0x0,0x0,0x0,0,0,0x10035,0,0x0,0x244,0x12,0x17,0xf,0x12,0x17,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0xbc,0x1,0xffff001000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
36 Lagdou Ruins 9,0x81c33a4,0x0,0x0,0x0,0xbd,0x0,0x0,0x0,0,0,0x10036,0,0x0,0x244,0x12,0x17,0xf,0x12,0x17,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0xbf,0x1,0xffff001200000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
37 Lagdou Ruins 10,0x81c33a8,0x0,0x0,0x0,0xc0,0x0,0x0,0x0,0,0,0x10037,0,0x0,0x244,0x12,0x17,0xf,0x12,0x17,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0xc2,0x1,0xffff001400000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
38 Lords split up (glitchy map),0x81c33ac,0x0,0x0,0x0,0xc3,0x0,0x0,0x0,0,0,0x10038,0,0x0,0x234,0x9,0x13,0xf,0x9,0x13,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0xc5,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
39 Melkaen Coast,0x81c33b0,0x0,0x0,0x0,0xc6,0x0,0x0,0x0,0,0,0x10039,0,0x0,0x234,0xd,0x15,0xf,0xd,0x15,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0xc8,0x1,0xffff000000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x1d
